,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
306,32,No,Travel_Rarely,Sales,7,3,Life Sciences,420,4,Male,2,2,Sales Executive,3,Married,5484,1,3,3,1,13,3,2,13,8,4,8
307,38,No,Travel_Rarely,Research & Development,25,2,Life Sciences,421,1,Female,2,3,Research Director,2,Married,12061,3,3,3,1,19,2,3,10,8,0,1
308,58,No,Non-Travel,Research & Development,1,4,Life Sciences,422,4,Male,1,2,Healthcare Representative,3,Divorced,5660,2,3,4,1,12,2,3,5,3,1,2
309,31,No,Travel_Rarely,Research & Development,5,4,Technical Degree,423,3,Male,3,1,Research Scientist,4,Married,4821,0,3,3,1,6,4,3,5,2,0,3
310,31,No,Travel_Rarely,Human Resources,2,3,Human Resources,424,1,Male,2,2,Human Resources,1,Married,6410,3,3,4,0,9,1,3,2,2,1,0
311,45,No,Travel_Frequently,Research & Development,7,3,Life Sciences,425,1,Male,3,3,Laboratory Technician,1,Divorced,5210,1,3,1,1,24,2,3,24,9,9,11
312,31,No,Travel_Rarely,Research & Development,2,4,Life Sciences,426,3,Male,3,1,Research Scientist,4,Divorced,2695,0,3,2,1,3,2,1,2,2,2,2
313,33,No,Travel_Frequently,Research & Development,5,4,Life Sciences,428,4,Female,3,3,Manager,2,Married,11878,6,3,2,2,12,2,3,10,6,8,8
314,39,No,Travel_Rarely,Research & Development,10,1,Medical,429,3,Male,3,4,Manager,1,Married,17068,1,3,4,0,21,3,3,21,9,11,10
315,43,No,Travel_Frequently,Research & Development,10,4,Life Sciences,430,3,Female,3,1,Laboratory Technician,4,Single,2455,0,3,1,0,9,5,3,8,7,1,7
316,49,No,Travel_Rarely,Research & Development,1,2,Technical Degree,431,3,Female,2,4,Healthcare Representative,3,Single,13964,7,3,4,0,25,2,3,7,1,0,7
317,52,Yes,Travel_Rarely,Research & Development,8,4,Medical,433,3,Male,2,2,Research Scientist,2,Married,4941,2,3,1,0,11,3,2,8,2,7,7
318,27,No,Travel_Rarely,Research & Development,5,3,Life Sciences,434,3,Female,3,1,Research Scientist,2,Single,2478,1,3,2,0,4,2,2,4,3,1,2
319,32,No,Travel_Rarely,Sales,8,2,Technical Degree,436,3,Female,2,2,Sales Executive,2,Married,5228,1,3,4,0,13,2,3,13,12,11,9
320,27,No,Travel_Rarely,Sales,2,3,Life Sciences,437,4,Male,3,2,Sales Executive,3,Single,4478,1,3,1,0,5,3,3,5,4,0,4
321,31,No,Travel_Rarely,Sales,7,3,Marketing,438,4,Male,3,2,Sales Executive,4,Divorced,7547,4,3,4,3,13,3,3,7,7,1,7
322,32,No,Travel_Rarely,Research & Development,2,4,Medical,439,1,Female,4,2,Research Scientist,4,Single,5055,7,3,3,0,10,0,2,7,7,0,7
323,28,Yes,Travel_Rarely,Research & Development,2,4,Medical,440,1,Male,1,1,Research Scientist,4,Married,3464,5,3,4,0,5,4,2,3,2,2,2
324,30,No,Travel_Rarely,Research & Development,28,2,Medical,441,4,Female,3,2,Research Scientist,4,Married,5775,1,3,4,2,11,2,3,10,8,1,9
325,31,No,Travel_Frequently,Research & Development,7,2,Life Sciences,442,3,Female,2,3,Manufacturing Director,3,Married,8943,1,4,1,1,10,2,3,10,9,8,9
326,39,No,Travel_Frequently,Research & Development,7,2,Medical,444,3,Male,2,5,Manager,4,Married,19272,1,3,1,1,21,2,3,21,9,13,3
327,39,Yes,Travel_Rarely,Sales,3,2,Medical,445,4,Female,3,2,Sales Executive,3,Married,5238,4,3,1,0,12,3,2,1,0,0,0
328,33,No,Travel_Frequently,Sales,10,3,Marketing,446,2,Male,2,2,Sales Executive,4,Single,4682,3,3,3,0,9,6,2,7,7,0,1
329,47,No,Travel_Rarely,Research & Development,5,5,Life Sciences,447,4,Male,3,5,Research Director,3,Married,18300,4,3,2,1,21,2,3,3,2,1,1
330,43,No,Travel_Frequently,Research & Development,10,4,Life Sciences,448,3,Female,2,2,Laboratory Technician,3,Divorced,5257,1,3,2,1,9,3,4,9,7,0,0
331,27,No,Non-Travel,Sales,1,1,Marketing,449,3,Male,3,2,Sales Executive,2,Married,6349,0,3,4,1,6,0,3,5,4,1,4
332,54,No,Travel_Frequently,Research & Development,20,4,Life Sciences,450,4,Female,3,2,Research Scientist,3,Single,4869,3,3,4,0,20,4,2,4,3,0,3
333,43,No,Travel_Rarely,Research & Development,7,3,Life Sciences,451,3,Female,3,3,Healthcare Representative,1,Married,9985,8,3,1,1,10,1,2,1,0,0,0
334,45,No,Travel_Rarely,Research & Development,8,4,Other,452,4,Male,3,2,Research Scientist,4,Married,3697,9,3,1,2,12,3,3,10,9,9,8
335,40,No,Travel_Rarely,Sales,1,2,Medical,453,2,Male,1,2,Sales Executive,4,Married,7457,2,4,3,3,6,2,2,4,3,0,2
336,29,Yes,Travel_Rarely,Research & Development,8,4,Other,454,2,Male,1,1,Laboratory Technician,1,Married,2119,1,3,4,0,7,4,2,7,7,0,7
337,29,No,Travel_Rarely,Research & Development,9,5,Other,455,2,Male,2,1,Laboratory Technician,4,Single,3983,0,3,3,0,4,2,3,3,2,2,2
338,30,No,Travel_Rarely,Sales,5,3,Marketing,456,4,Female,2,2,Sales Executive,3,Divorced,6118,1,3,3,3,10,2,3,10,9,1,2
339,27,No,Travel_Rarely,Sales,8,4,Marketing,458,2,Female,3,2,Sales Executive,2,Married,6214,1,3,1,1,8,3,3,8,7,0,7
340,37,No,Travel_Rarely,Research & Development,5,2,Medical,460,4,Male,3,2,Manufacturing Director,4,Divorced,6347,7,3,3,2,8,2,2,6,2,0,4
341,38,No,Travel_Rarely,Research & Development,15,2,Life Sciences,461,3,Male,2,3,Research Director,4,Divorced,11510,0,3,2,1,12,3,3,11,10,2,9
342,31,No,Travel_Rarely,Research & Development,7,4,Medical,462,3,Female,3,3,Manufacturing Director,4,Single,7143,1,3,3,0,11,2,2,11,9,4,10
343,29,No,Travel_Rarely,Sales,10,1,Marketing,463,4,Female,2,2,Sales Executive,2,Divorced,8268,1,3,1,2,7,2,3,7,7,1,7
344,35,No,Travel_Rarely,Research & Development,5,4,Technical Degree,464,3,Male,3,3,Manufacturing Director,2,Single,8095,0,3,4,0,17,5,3,16,6,0,13
345,23,No,Travel_Rarely,Research & Development,26,1,Life Sciences,465,3,Male,3,1,Research Scientist,4,Divorced,2904,1,3,3,2,4,2,2,4,2,0,2
346,41,No,Travel_Rarely,Research & Development,6,3,Medical,466,4,Male,2,2,Manufacturing Director,2,Single,6032,6,3,4,0,8,3,3,5,4,1,2
347,47,No,Travel_Frequently,Sales,4,1,Medical,467,2,Male,3,2,Sales Representative,3,Single,2976,3,3,1,0,5,3,3,0,0,0,0
348,42,No,Travel_Rarely,Research & Development,23,5,Life Sciences,468,1,Female,3,4,Research Director,4,Single,15992,2,3,2,0,16,2,3,1,0,0,0
349,29,No,Non-Travel,Sales,2,3,Life Sciences,469,4,Male,3,2,Sales Executive,3,Married,4649,1,3,1,1,4,3,2,4,3,0,2
350,42,No,Travel_Rarely,Human Resources,2,1,Technical Degree,470,3,Male,3,1,Human Resources,3,Divorced,2696,0,3,3,1,4,5,3,3,2,1,0
351,32,No,Travel_Rarely,Research & Development,2,3,Medical,471,3,Female,3,1,Laboratory Technician,2,Married,2370,1,3,3,1,8,4,3,8,0,0,7
352,48,No,Travel_Rarely,Sales,29,1,Medical,473,1,Female,3,3,Manager,3,Married,12504,3,4,2,1,15,3,1,0,0,0,0
353,37,No,Travel_Rarely,Research & Development,6,3,Medical,474,3,Male,4,2,Research Scientist,1,Divorced,5974,4,3,1,2,13,2,3,7,7,6,7
354,30,No,Non-Travel,Sales,25,2,Technical Degree,475,4,Female,3,2,Sales Executive,3,Married,4736,7,3,2,1,4,2,4,2,2,2,2
355,26,No,Travel_Rarely,Sales,1,3,Life Sciences,476,3,Male,3,2,Sales Executive,3,Married,5296,1,3,2,1,8,3,3,8,7,7,7
356,42,No,Travel_Rarely,Research & Development,2,4,Other,477,1,Male,2,2,Healthcare Representative,4,Single,6781,3,4,2,0,14,6,3,1,0,0,0
357,21,Yes,Travel_Frequently,Sales,1,1,Technical Degree,478,1,Female,2,1,Sales Representative,2,Single,2174,1,3,3,0,3,3,3,3,2,1,2
358,36,No,Non-Travel,Sales,1,5,Medical,479,4,Female,3,2,Sales Executive,4,Single,6653,4,3,2,0,7,6,3,1,0,0,0
359,36,No,Travel_Frequently,Sales,3,4,Medical,481,1,Male,2,3,Sales Executive,4,Married,9699,4,3,1,1,16,2,3,13,9,1,12
360,57,No,Travel_Rarely,Research & Development,1,4,Medical,482,4,Male,3,2,Healthcare Representative,3,Married,6755,2,3,3,0,15,2,3,3,2,1,2
361,40,No,Travel_Rarely,Research & Development,10,4,Life Sciences,483,4,Female,4,1,Laboratory Technician,3,Married,2213,3,3,3,1,10,3,3,7,7,1,7
362,21,No,Non-Travel,Sales,9,2,Medical,484,1,Male,3,1,Sales Representative,4,Single,2610,1,4,3,0,3,3,2,3,2,2,2
363,33,Yes,Travel_Rarely,Sales,5,3,Marketing,485,4,Female,3,1,Sales Representative,3,Single,2851,1,3,2,0,1,2,3,1,0,0,0
364,37,No,Travel_Rarely,Research & Development,10,3,Medical,486,3,Female,3,1,Laboratory Technician,1,Married,3452,6,4,2,1,17,3,3,5,4,0,3
365,46,No,Non-Travel,Research & Development,7,4,Medical,487,3,Female,3,2,Manufacturing Director,3,Married,5258,2,3,3,0,7,2,4,1,0,0,0
366,41,Yes,Travel_Frequently,Sales,4,3,Marketing,488,1,Male,3,2,Sales Executive,2,Single,9355,1,3,3,0,8,5,3,8,7,7,7
367,50,No,Travel_Rarely,Research & Development,10,3,Technical Degree,491,4,Male,2,3,Healthcare Representative,4,Single,10496,6,3,4,0,20,2,3,4,3,1,3
368,40,Yes,Travel_Rarely,Sales,22,2,Marketing,492,3,Male,2,2,Sales Executive,3,Married,6380,2,3,1,2,8,6,3,6,4,1,0
369,31,No,Travel_Rarely,Research & Development,9,4,Life Sciences,493,3,Male,2,1,Research Scientist,2,Single,2657,0,3,4,0,3,5,3,2,2,2,2
370,21,Yes,Travel_Rarely,Sales,12,3,Life Sciences,494,3,Female,4,1,Sales Representative,2,Single,2716,1,3,4,0,1,0,3,1,0,0,0
371,29,No,Travel_Rarely,Research & Development,23,3,Life Sciences,495,4,Male,3,1,Research Scientist,4,Single,2201,9,3,4,0,6,4,3,3,2,1,2
372,35,No,Travel_Rarely,Research & Development,9,4,Life Sciences,496,3,Male,2,2,Healthcare Representative,2,Single,6540,9,3,3,0,10,5,3,1,1,0,0
373,27,No,Travel_Rarely,Research & Development,1,2,Medical,497,4,Male,3,1,Laboratory Technician,2,Divorced,3816,1,3,2,1,5,2,3,5,2,0,4
374,28,No,Travel_Rarely,Sales,9,4,Life Sciences,498,2,Male,3,2,Sales Executive,4,Single,5253,1,3,4,0,7,1,3,7,5,0,7
375,49,No,Travel_Rarely,Research & Development,7,3,Other,499,2,Male,2,3,Healthcare Representative,3,Single,10965,8,4,3,0,26,2,3,5,2,0,0
376,51,No,Travel_Rarely,Sales,14,2,Life Sciences,500,3,Female,3,2,Sales Executive,4,Married,4936,4,3,3,1,18,2,2,7,7,0,7
377,36,No,Travel_Rarely,Research & Development,2,3,Life Sciences,501,4,Female,3,1,Research Scientist,3,Married,2543,4,3,2,1,6,3,3,2,2,2,2
378,34,Yes,Non-Travel,Sales,19,3,Marketing,502,1,Male,4,2,Sales Executive,4,Single,5304,8,3,2,0,9,3,2,5,2,0,4
379,55,No,Travel_Rarely,Research & Development,2,3,Life Sciences,505,3,Female,3,4,Manager,4,Single,16659,2,3,3,0,30,2,3,5,4,1,2
380,24,No,Travel_Rarely,Sales,10,4,Marketing,507,4,Female,3,2,Sales Executive,3,Divorced,4260,1,3,4,1,5,2,4,5,2,0,3
381,30,No,Travel_Rarely,Sales,2,1,Technical Degree,508,3,Male,3,1,Sales Representative,2,Married,2476,1,3,1,1,1,3,3,1,0,0,0
382,26,Yes,Travel_Frequently,Research & Development,3,1,Technical Degree,510,3,Male,3,1,Research Scientist,1,Single,3102,0,4,3,0,7,2,3,6,4,0,4
383,22,No,Travel_Rarely,Research & Development,11,3,Medical,511,1,Female,3,1,Research Scientist,2,Married,2244,1,3,4,1,2,1,3,2,1,1,2
384,36,No,Travel_Rarely,Sales,2,2,Medical,513,2,Male,2,3,Sales Executive,3,Married,7596,1,3,2,2,10,2,3,10,9,9,0
385,30,Yes,Travel_Frequently,Research & Development,4,3,Technical Degree,514,3,Male,3,1,Research Scientist,4,Single,2285,9,4,3,0,3,4,3,1,0,0,0
386,37,No,Travel_Rarely,Research & Development,14,3,Life Sciences,515,4,Female,3,1,Laboratory Technician,1,Divorced,3034,1,3,3,1,18,2,2,18,7,12,17
387,40,No,Travel_Rarely,Sales,2,2,Marketing,516,4,Female,3,2,Sales Executive,2,Divorced,5715,7,3,3,2,8,5,3,5,4,1,3
388,42,No,Travel_Rarely,Research & Development,1,4,Life Sciences,517,2,Female,3,1,Laboratory Technician,1,Divorced,2576,3,3,2,1,8,5,3,5,2,1,2
389,37,No,Travel_Rarely,Research & Development,10,4,Life Sciences,518,3,Male,3,2,Manufacturing Director,2,Single,4197,2,3,4,0,18,2,2,1,0,0,1
390,43,No,Travel_Rarely,Research & Development,12,3,Life Sciences,520,1,Male,2,4,Research Director,2,Divorced,14336,1,3,3,1,25,3,3,25,10,3,9
391,40,No,Travel_Rarely,Research & Development,2,3,Medical,521,2,Female,2,2,Laboratory Technician,3,Married,3448,6,4,2,1,20,3,3,1,0,0,0
392,54,No,Travel_Rarely,Research & Development,5,2,Medical,522,1,Male,3,5,Research Director,1,Married,19406,4,3,3,1,24,4,2,4,2,1,2
393,34,No,Non-Travel,Sales,4,4,Marketing,523,3,Female,3,2,Sales Executive,3,Married,6538,9,3,1,1,6,3,3,3,2,1,2
394,31,No,Travel_Rarely,Research & Development,7,2,Medical,524,2,Female,3,2,Manufacturing Director,1,Married,4306,1,3,2,1,13,5,1,13,10,3,12
395,43,No,Travel_Frequently,Research & Development,21,3,Medical,525,4,Male,3,1,Laboratory Technician,4,Married,2258,7,4,1,1,8,1,3,3,2,1,2
396,43,No,Travel_Rarely,Research & Development,8,4,Other,526,3,Female,3,2,Healthcare Representative,3,Divorced,4522,4,3,4,0,8,3,3,5,2,0,2
397,25,No,Travel_Rarely,Sales,4,2,Life Sciences,527,2,Female,2,2,Sales Executive,4,Single,4487,1,3,2,0,5,3,3,5,4,1,3
398,37,No,Non-Travel,Research & Development,25,5,Medical,529,2,Female,3,2,Research Scientist,3,Married,4449,3,3,1,2,15,2,3,13,11,10,7
399,31,No,Travel_Rarely,Research & Development,1,2,Life Sciences,530,4,Male,2,1,Laboratory Technician,1,Married,2218,1,3,3,1,4,3,3,4,2,3,2
400,39,No,Travel_Frequently,Research & Development,1,1,Life Sciences,531,2,Male,3,5,Manager,3,Divorced,19197,1,3,3,1,21,3,3,21,8,1,6
401,56,No,Travel_Frequently,Sales,6,3,Life Sciences,532,3,Female,4,4,Sales Executive,1,Married,13212,9,3,4,3,36,0,2,7,7,7,7
402,30,No,Travel_Rarely,Sales,12,3,Technical Degree,533,2,Female,3,2,Sales Executive,3,Single,6577,0,3,2,0,6,6,3,5,4,4,4
403,41,No,Travel_Rarely,Sales,1,3,Marketing,534,2,Male,4,3,Sales Executive,1,Married,8392,1,3,3,1,10,2,3,10,7,0,7
404,28,No,Travel_Rarely,Research & Development,17,2,Medical,536,3,Male,3,2,Laboratory Technician,1,Divorced,4558,1,3,4,1,10,2,3,10,0,1,8
405,25,Yes,Travel_Rarely,Research & Development,3,3,Medical,538,1,Male,3,1,Laboratory Technician,1,Married,4031,5,3,3,1,6,5,3,2,2,0,2
406,52,No,Travel_Rarely,Research & Development,3,3,Medical,543,4,Male,2,3,Manufacturing Director,3,Married,7969,2,3,3,0,28,4,3,5,4,0,4
407,45,No,Travel_Rarely,Research & Development,10,2,Life Sciences,544,1,Male,3,1,Research Scientist,4,Married,2654,3,4,4,2,8,3,2,2,2,0,2
408,52,No,Travel_Rarely,Research & Development,4,2,Life Sciences,546,4,Female,3,4,Manager,4,Married,16555,2,3,4,0,31,2,1,5,2,1,4
409,42,No,Travel_Frequently,Research & Development,29,2,Life Sciences,547,1,Female,3,2,Research Scientist,3,Divorced,4556,2,3,2,1,19,3,3,5,4,0,2
410,30,No,Travel_Rarely,Research & Development,2,3,Life Sciences,548,3,Female,1,2,Manufacturing Director,4,Single,6091,2,4,3,0,11,2,3,5,4,0,2
411,60,No,Travel_Rarely,Research & Development,7,3,Life Sciences,549,1,Female,3,5,Manager,1,Married,19566,5,3,4,0,33,5,1,29,8,11,10
412,46,No,Travel_Rarely,Research & Development,18,3,Medical,550,3,Female,3,2,Manufacturing Director,3,Divorced,4810,2,3,3,1,19,5,2,10,7,0,8
413,42,No,Travel_Frequently,Research & Development,28,4,Technical Degree,551,4,Female,2,2,Healthcare Representative,4,Married,4523,0,3,4,3,7,4,4,6,5,0,4
414,24,Yes,Travel_Rarely,Sales,1,1,Technical Degree,554,1,Female,3,1,Sales Representative,2,Single,3202,1,3,2,0,6,4,3,5,3,1,4
415,34,Yes,Travel_Frequently,Sales,6,2,Marketing,555,4,Female,1,1,Sales Representative,3,Divorced,2351,0,3,4,1,3,3,2,2,2,1,0
416,38,No,Travel_Frequently,Research & Development,2,2,Life Sciences,556,4,Male,3,1,Laboratory Technician,4,Married,1702,1,4,3,1,1,3,3,1,0,0,0
417,40,No,Travel_Rarely,Sales,2,4,Life Sciences,558,3,Female,3,5,Manager,3,Married,18041,0,3,4,0,21,2,3,20,15,1,12
418,26,No,Travel_Rarely,Research & Development,23,3,Life Sciences,560,1,Female,3,1,Research Scientist,4,Divorced,2886,1,4,2,2,3,3,1,3,2,0,2
419,30,No,Non-Travel,Research & Development,3,3,Life Sciences,562,3,Male,3,1,Laboratory Technician,4,Married,2097,4,3,3,1,9,3,1,5,3,1,4
420,29,No,Travel_Rarely,Research & Development,3,4,Medical,564,2,Male,2,3,Research Director,3,Married,11935,1,3,3,0,10,2,3,10,2,0,7
421,29,Yes,Travel_Rarely,Research & Development,25,5,Technical Degree,565,3,Female,2,1,Research Scientist,2,Married,2546,5,3,2,0,6,2,4,2,2,1,1
422,19,Yes,Travel_Rarely,Human Resources,2,2,Technical Degree,566,1,Male,2,1,Human Resources,4,Single,2564,1,3,3,0,1,3,4,1,0,0,0
423,30,No,Non-Travel,Sales,22,4,Other,567,3,Female,3,3,Sales Executive,1,Married,8412,0,3,3,0,10,3,3,9,8,7,8
424,57,No,Travel_Rarely,Sales,29,3,Marketing,568,1,Male,2,4,Manager,4,Divorced,14118,3,3,3,1,32,3,2,1,0,0,0
425,50,No,Travel_Rarely,Research & Development,29,4,Life Sciences,569,2,Male,2,4,Manager,3,Married,17046,0,3,2,1,28,2,3,27,10,15,7
426,30,No,Non-Travel,Research & Development,2,3,Medical,571,3,Female,3,1,Laboratory Technician,4,Single,2564,0,3,3,0,12,2,2,11,7,6,7
427,60,No,Travel_Frequently,Sales,28,3,Marketing,573,3,Female,2,3,Sales Executive,1,Married,10266,4,3,4,0,22,5,4,18,13,13,11
428,47,No,Travel_Rarely,Research & Development,2,2,Medical,574,1,Female,3,2,Manufacturing Director,4,Divorced,5070,5,3,3,3,20,2,3,5,0,0,4
429,46,No,Travel_Rarely,Research & Development,2,3,Life Sciences,575,1,Male,3,4,Research Director,3,Married,17861,6,3,3,0,26,2,1,3,2,0,1
430,35,No,Travel_Rarely,Research & Development,22,3,Life Sciences,577,4,Male,1,1,Laboratory Technician,3,Single,4230,0,3,3,0,6,2,3,5,4,4,3
431,54,No,Travel_Rarely,Research & Development,8,4,Life Sciences,578,3,Female,3,2,Laboratory Technician,3,Single,3780,7,3,3,0,19,3,3,1,0,0,0
432,34,No,Travel_Rarely,Research & Development,2,4,Life Sciences,579,4,Male,2,1,Research Scientist,3,Divorced,2768,3,3,3,1,14,3,3,7,3,5,7
433,46,No,Travel_Rarely,Sales,10,3,Marketing,580,3,Female,2,3,Sales Executive,4,Married,9071,2,3,3,1,15,3,3,3,2,1,2
434,31,No,Travel_Rarely,Research & Development,9,1,Life Sciences,581,3,Male,3,3,Manufacturing Director,2,Divorced,10648,1,4,4,1,13,6,4,13,8,0,8
435,33,Yes,Travel_Rarely,Research & Development,15,1,Medical,582,2,Male,3,3,Manager,3,Married,13610,7,3,4,0,15,2,4,7,6,7,7
436,33,Yes,Travel_Rarely,Research & Development,10,1,Medical,584,1,Male,1,1,Laboratory Technician,4,Divorced,3408,7,3,1,3,8,2,3,4,3,1,3
437,30,No,Travel_Rarely,Sales,7,1,Marketing,585,4,Male,3,1,Sales Representative,2,Single,2983,0,3,1,0,4,3,3,3,2,1,2
438,35,No,Travel_Rarely,Research & Development,16,3,Life Sciences,586,4,Male,3,3,Healthcare Representative,3,Married,7632,4,3,3,0,10,2,3,8,7,0,0
439,31,Yes,Travel_Frequently,Research & Development,20,3,Life Sciences,587,1,Male,3,3,Healthcare Representative,3,Married,9824,3,3,1,0,12,2,3,1,0,0,0
440,34,Yes,Travel_Frequently,Human Resources,23,3,Human Resources,590,2,Female,3,3,Human Resources,1,Divorced,9950,9,3,3,3,11,2,3,3,2,0,2
441,42,No,Travel_Frequently,Research & Development,5,2,Other,591,2,Male,3,1,Laboratory Technician,3,Married,2093,4,3,4,1,8,4,3,2,2,2,0
442,36,No,Non-Travel,Sales,10,4,Medical,592,2,Male,3,3,Sales Executive,4,Single,9980,1,3,4,0,10,3,2,10,3,9,7
443,22,Yes,Travel_Frequently,Research & Development,4,1,Technical Degree,593,3,Male,2,1,Laboratory Technician,3,Single,3894,5,3,3,0,4,3,3,2,2,1,2
444,48,No,Travel_Rarely,Sales,2,5,Marketing,595,2,Female,3,2,Sales Executive,4,Married,4051,2,3,1,1,14,2,3,9,7,6,7
445,55,No,Travel_Rarely,Sales,18,5,Life Sciences,597,1,Female,3,4,Manager,2,Single,16835,3,4,4,0,37,2,3,10,9,7,7
446,41,No,Non-Travel,Sales,10,2,Life Sciences,599,4,Male,3,2,Sales Executive,4,Single,6230,7,3,4,0,16,3,3,14,3,1,10
447,35,No,Travel_Rarely,Sales,1,3,Marketing,600,2,Male,3,2,Sales Executive,3,Married,4717,9,3,3,0,15,2,3,11,9,6,9
448,40,No,Travel_Rarely,Research & Development,6,3,Life Sciences,601,2,Female,3,4,Manufacturing Director,3,Single,13237,7,3,3,0,22,3,3,20,6,5,13
449,39,No,Travel_Frequently,Research & Development,8,1,Life Sciences,602,3,Female,3,1,Laboratory Technician,3,Married,3755,1,3,1,1,8,3,3,8,3,0,7
450,31,No,Travel_Rarely,Sales,2,1,Life Sciences,604,2,Male,3,2,Sales Executive,4,Single,6582,4,3,3,0,10,2,4,6,5,0,5
451,42,No,Travel_Rarely,Research & Development,24,3,Medical,605,4,Male,3,3,Manufacturing Director,1,Married,7406,1,4,4,1,10,5,2,10,9,5,8
452,45,No,Travel_Rarely,Sales,2,3,Other,606,4,Male,3,2,Sales Executive,2,Married,4805,0,3,2,1,9,3,4,8,7,3,7
453,26,Yes,Travel_Frequently,Human Resources,17,4,Life Sciences,608,2,Female,3,1,Human Resources,3,Divorced,2741,0,3,2,1,8,2,2,7,7,1,0
454,29,No,Travel_Rarely,Research & Development,19,3,Technical Degree,611,4,Male,3,2,Manufacturing Director,4,Divorced,4262,4,3,2,2,8,2,4,3,2,1,2
455,33,No,Travel_Rarely,Research & Development,1,5,Medical,612,1,Female,4,4,Research Director,3,Divorced,16184,4,3,3,1,10,2,3,6,1,0,5
456,31,No,Travel_Rarely,Sales,7,3,Life Sciences,613,3,Male,2,3,Manager,4,Divorced,11557,9,4,3,1,10,3,2,5,4,0,1
457,18,Yes,Travel_Frequently,Sales,5,3,Marketing,614,2,Male,3,1,Sales Representative,2,Single,1878,1,3,4,0,0,3,3,0,0,0,0
458,40,No,Non-Travel,Sales,28,3,Other,615,3,Male,1,3,Sales Executive,1,Divorced,10932,3,3,3,1,20,2,3,1,0,0,1
459,41,No,Non-Travel,Research & Development,2,4,Other,616,1,Female,2,2,Healthcare Representative,3,Single,6811,2,3,1,0,10,3,3,8,7,0,7
460,26,No,Travel_Rarely,Sales,29,2,Medical,618,1,Male,3,2,Sales Executive,3,Divorced,4306,5,3,1,2,8,5,3,0,0,0,0
461,35,No,Travel_Rarely,Sales,1,3,Medical,620,1,Female,3,2,Sales Executive,3,Single,4859,1,3,4,0,5,3,3,5,4,0,3
462,34,No,Travel_Rarely,Sales,21,4,Life Sciences,621,4,Male,4,2,Sales Executive,4,Single,5337,1,3,4,0,10,3,3,10,7,5,7
463,26,Yes,Travel_Rarely,Research & Development,24,3,Technical Degree,622,3,Male,1,1,Laboratory Technician,4,Single,2340,1,3,2,0,1,3,1,1,0,0,0
464,37,No,Travel_Rarely,Research & Development,1,3,Technical Degree,623,2,Female,3,3,Manufacturing Director,4,Single,7491,4,3,4,0,12,3,4,6,5,1,2
465,46,No,Travel_Frequently,Research & Development,18,1,Medical,624,1,Female,3,3,Healthcare Representative,3,Married,10527,5,3,4,0,28,3,2,2,2,1,2
