,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
47,37,No,Travel_Rarely,Research & Development,19,2,Life Sciences,61,2,Male,3,1,Research Scientist,2,Married,3022,4,4,1,0,8,1,3,1,0,0,0
48,46,No,Travel_Frequently,Sales,5,4,Marketing,62,1,Male,3,2,Sales Executive,4,Single,5772,4,4,3,0,14,4,3,9,6,0,8
49,35,No,Travel_Rarely,Research & Development,8,1,Life Sciences,63,4,Male,4,1,Laboratory Technician,4,Married,2269,1,3,4,0,1,2,3,1,0,0,1
50,48,Yes,Travel_Rarely,Research & Development,1,2,Life Sciences,64,1,Male,2,3,Laboratory Technician,3,Single,5381,9,3,4,0,23,2,3,1,0,0,0
51,28,Yes,Travel_Rarely,Research & Development,5,4,Technical Degree,65,3,Male,3,1,Laboratory Technician,3,Single,3441,1,3,3,0,2,3,2,2,2,2,2
52,44,No,Travel_Rarely,Sales,1,5,Marketing,68,2,Female,3,2,Sales Executive,1,Divorced,5454,5,4,3,1,9,2,2,4,3,1,3
53,35,No,Non-Travel,Research & Development,11,2,Medical,70,3,Male,2,3,Healthcare Representative,1,Married,9884,2,3,3,1,10,3,3,4,0,2,3
54,26,No,Travel_Rarely,Sales,23,3,Marketing,72,3,Female,2,2,Sales Executive,4,Married,4157,7,3,3,1,5,2,2,2,2,0,0
55,33,No,Travel_Frequently,Research & Development,1,2,Life Sciences,73,1,Female,3,3,Research Director,4,Single,13458,1,3,3,0,15,1,3,15,14,8,12
56,35,No,Travel_Frequently,Sales,18,5,Life Sciences,74,2,Male,3,3,Sales Executive,1,Married,9069,1,4,4,1,9,3,2,9,8,1,8
57,35,No,Travel_Rarely,Research & Development,23,4,Medical,75,3,Female,3,1,Laboratory Technician,1,Married,4014,3,3,3,1,4,3,3,2,2,2,2
58,31,No,Travel_Rarely,Research & Development,7,4,Life Sciences,76,4,Male,3,2,Laboratory Technician,4,Divorced,5915,3,4,4,1,10,3,2,7,7,1,7
59,37,No,Travel_Rarely,Research & Development,1,4,Life Sciences,77,1,Male,2,2,Manufacturing Director,3,Divorced,5993,1,3,3,1,7,2,4,7,5,0,7
60,32,No,Travel_Rarely,Research & Development,1,3,Medical,78,1,Male,3,2,Manufacturing Director,4,Married,6162,1,4,2,1,9,3,3,9,8,7,8
61,38,No,Travel_Frequently,Research & Development,29,5,Life Sciences,79,4,Female,3,2,Laboratory Technician,4,Single,2406,1,3,4,0,10,2,3,10,3,9,9
62,50,No,Travel_Rarely,Research & Development,7,2,Medical,80,2,Female,2,5,Research Director,3,Divorced,18740,5,3,4,1,29,2,2,27,3,13,8
63,59,No,Travel_Rarely,Sales,25,3,Life Sciences,81,1,Female,3,3,Sales Executive,1,Single,7637,7,3,4,0,28,3,2,21,16,7,9
64,36,No,Travel_Rarely,Research & Development,8,3,Technical Degree,83,3,Female,3,3,Healthcare Representative,3,Divorced,10096,1,3,2,3,17,2,3,17,14,12,8
65,55,No,Travel_Rarely,Research & Development,8,3,Medical,84,4,Female,3,4,Manager,3,Divorced,14756,2,3,3,3,21,2,3,5,0,0,2
66,36,No,Travel_Frequently,Research & Development,11,3,Life Sciences,85,2,Male,2,2,Manufacturing Director,2,Single,6499,1,3,3,0,6,3,3,6,5,0,3
67,45,No,Travel_Rarely,Research & Development,7,3,Life Sciences,86,2,Male,3,3,Research Scientist,1,Divorced,9724,2,3,3,1,25,2,3,1,0,0,0
68,35,No,Travel_Frequently,Research & Development,1,3,Medical,88,2,Male,3,1,Research Scientist,1,Married,2194,4,3,4,1,5,2,2,3,2,1,2
69,36,Yes,Travel_Rarely,Research & Development,9,3,Medical,90,4,Male,2,1,Research Scientist,3,Married,3388,0,3,1,1,2,0,2,1,0,0,0
70,59,No,Travel_Frequently,Sales,1,1,Life Sciences,91,1,Female,2,2,Sales Executive,3,Single,5473,7,3,4,0,20,2,2,4,3,1,3
71,29,No,Travel_Rarely,Research & Development,2,3,Life Sciences,94,3,Male,3,1,Research Scientist,2,Married,2703,0,4,4,1,6,3,3,5,4,0,4
72,31,No,Travel_Rarely,Research & Development,1,4,Medical,95,3,Male,3,1,Research Scientist,2,Single,2501,1,3,2,0,1,4,3,1,1,1,0
73,32,No,Travel_Rarely,Research & Development,1,3,Life Sciences,96,2,Male,3,2,Research Scientist,2,Married,6220,1,3,2,2,10,3,3,10,4,0,9
74,36,No,Travel_Rarely,Research & Development,6,3,Life Sciences,97,2,Female,4,1,Laboratory Technician,4,Married,3038,3,3,2,0,5,3,3,1,0,0,0
75,31,No,Travel_Rarely,Research & Development,8,4,Life Sciences,98,3,Female,3,2,Manufacturing Director,4,Single,4424,1,4,4,0,11,2,3,11,7,1,8
76,35,No,Travel_Rarely,Sales,1,4,Marketing,100,3,Male,2,2,Sales Executive,1,Single,4312,0,3,2,0,16,2,3,15,13,2,8
77,45,No,Travel_Rarely,Research & Development,6,4,Other,101,4,Male,3,3,Research Director,1,Married,13245,4,3,2,0,17,3,4,0,0,0,0
78,37,No,Travel_Rarely,Research & Development,7,4,Medical,102,1,Male,3,3,Research Director,3,Single,13664,4,3,1,0,16,3,4,5,2,0,2
79,46,No,Travel_Rarely,Human Resources,5,2,Medical,103,2,Male,3,2,Human Resources,2,Divorced,5021,8,4,4,1,16,2,3,4,2,0,2
80,30,No,Travel_Rarely,Research & Development,1,1,Life Sciences,104,4,Male,2,2,Laboratory Technician,4,Married,5126,1,3,3,2,10,1,2,10,8,3,0
81,35,No,Travel_Rarely,Research & Development,1,3,Medical,105,2,Male,2,1,Research Scientist,3,Single,2859,1,3,1,0,6,3,3,6,4,0,4
82,55,No,Travel_Rarely,Sales,1,2,Life Sciences,106,1,Male,3,3,Sales Executive,4,Married,10239,3,3,4,1,24,4,3,1,0,1,0
83,38,No,Non-Travel,Research & Development,6,3,Medical,107,2,Female,1,2,Research Scientist,4,Divorced,5329,7,3,4,3,17,3,3,13,11,1,9
84,34,No,Travel_Rarely,Research & Development,1,2,Medical,110,1,Male,3,2,Manufacturing Director,2,Married,4325,1,3,3,0,5,2,3,5,2,1,3
85,56,No,Travel_Rarely,Research & Development,7,3,Life Sciences,112,4,Male,1,3,Manufacturing Director,4,Single,7260,4,3,1,0,37,3,2,6,4,0,2
86,23,No,Travel_Rarely,Sales,2,1,Technical Degree,113,3,Male,3,1,Sales Representative,1,Divorced,2322,3,3,3,1,3,3,3,0,0,0,0
87,51,No,Travel_Rarely,Research & Development,9,4,Life Sciences,116,4,Male,3,1,Laboratory Technician,4,Married,2075,3,4,2,2,10,4,3,4,2,0,3
88,30,No,Travel_Rarely,Research & Development,2,3,Life Sciences,117,3,Male,2,2,Healthcare Representative,4,Married,4152,1,3,1,3,11,3,3,11,10,10,8
89,46,Yes,Travel_Rarely,Sales,9,2,Medical,118,3,Male,2,3,Sales Executive,4,Single,9619,1,3,4,0,9,3,3,9,8,4,7
90,40,No,Travel_Frequently,Research & Development,1,4,Life Sciences,119,3,Male,2,4,Healthcare Representative,2,Married,13503,1,4,4,1,22,3,2,22,3,11,11
91,51,No,Travel_Rarely,Sales,21,4,Marketing,120,3,Male,3,2,Sales Executive,4,Single,5441,0,4,4,0,11,2,1,10,7,1,0
92,30,No,Travel_Rarely,Sales,4,2,Medical,121,3,Female,2,2,Sales Executive,2,Divorced,5209,1,3,2,3,11,4,2,11,8,2,7
93,46,No,Travel_Frequently,Research & Development,1,3,Medical,124,3,Male,2,3,Healthcare Representative,1,Married,10673,2,3,3,1,21,5,2,10,9,9,5
94,32,No,Travel_Rarely,Sales,6,4,Medical,125,2,Male,3,2,Sales Executive,3,Single,5010,1,3,1,0,12,0,3,11,8,5,7
95,54,No,Travel_Rarely,Research & Development,2,4,Technical Degree,126,1,Female,3,3,Research Director,3,Married,13549,9,3,1,1,16,5,1,4,3,0,3
96,24,No,Travel_Rarely,Sales,3,2,Other,128,1,Female,3,2,Sales Executive,3,Married,4999,0,4,1,1,4,2,2,3,2,0,2
97,28,No,Non-Travel,Sales,4,3,Medical,129,2,Male,3,2,Sales Executive,3,Married,4221,1,3,2,0,5,3,4,5,4,0,4
98,58,No,Travel_Rarely,Sales,10,4,Medical,131,4,Male,3,4,Sales Executive,3,Single,13872,0,3,3,0,38,1,2,37,10,1,8
99,44,No,Non-Travel,Research & Development,23,3,Medical,132,2,Male,3,2,Laboratory Technician,2,Married,2042,4,3,3,1,17,3,4,3,2,1,2
100,37,Yes,Travel_Rarely,Human Resources,6,4,Human Resources,133,3,Male,3,1,Human Resources,1,Divorced,2073,4,4,4,0,7,3,3,3,2,0,2
101,32,No,Travel_Rarely,Research & Development,1,1,Life Sciences,134,4,Male,3,1,Research Scientist,1,Single,2956,1,3,4,0,1,2,3,1,0,0,0
102,20,Yes,Travel_Frequently,Research & Development,6,3,Life Sciences,137,4,Female,2,1,Laboratory Technician,4,Single,2926,1,3,2,0,1,5,3,1,0,1,0
103,34,No,Travel_Rarely,Research & Development,6,4,Other,138,1,Female,3,2,Research Scientist,3,Single,4809,1,3,3,0,16,3,3,16,13,2,10
104,37,No,Non-Travel,Research & Development,2,2,Life Sciences,139,3,Male,2,2,Healthcare Representative,4,Divorced,5163,5,3,4,1,17,2,4,1,0,0,0
105,59,No,Non-Travel,Human Resources,2,4,Human Resources,140,3,Female,2,5,Manager,4,Married,18844,9,4,4,1,30,3,3,3,2,2,2
106,50,No,Travel_Frequently,Research & Development,1,3,Life Sciences,141,1,Female,3,5,Research Director,2,Married,18172,3,3,1,0,28,1,2,8,3,0,7
107,25,Yes,Travel_Rarely,Sales,5,3,Marketing,142,3,Male,2,2,Sales Executive,3,Single,5744,1,3,4,0,6,1,3,6,4,0,3
108,25,No,Travel_Rarely,Research & Development,7,1,Medical,143,4,Male,2,1,Research Scientist,4,Married,2889,1,3,3,2,2,2,3,2,2,2,1
109,22,No,Travel_Rarely,Research & Development,15,3,Medical,144,2,Female,3,1,Laboratory Technician,4,Single,2871,1,3,3,0,1,5,3,0,0,0,0
110,51,No,Travel_Frequently,Research & Development,1,4,Medical,145,1,Female,2,3,Healthcare Representative,1,Single,7484,3,4,3,0,23,1,2,13,12,12,8
111,34,Yes,Travel_Frequently,Research & Development,7,3,Life Sciences,147,1,Male,1,2,Laboratory Technician,3,Single,6074,1,4,4,0,9,3,3,9,7,0,6
112,54,No,Non-Travel,Human Resources,26,3,Human Resources,148,4,Female,4,4,Manager,4,Single,17328,2,3,3,0,23,3,3,5,3,4,4
113,24,No,Travel_Rarely,Research & Development,18,1,Life Sciences,150,2,Male,3,1,Laboratory Technician,3,Married,2774,0,3,3,1,6,2,3,5,3,1,2
114,34,No,Travel_Rarely,Research & Development,6,4,Life Sciences,151,3,Female,2,2,Research Scientist,2,Divorced,4505,6,3,3,1,12,3,3,1,0,0,0
115,37,No,Travel_Rarely,Sales,3,3,Life Sciences,152,3,Male,3,3,Sales Executive,4,Single,7428,2,3,1,0,12,3,3,5,3,1,3
116,34,No,Travel_Rarely,Research & Development,5,3,Medical,153,3,Female,2,3,Manager,1,Single,11631,2,3,4,0,14,6,3,11,10,5,8
117,36,No,Travel_Frequently,Sales,11,2,Technical Degree,154,2,Female,3,3,Sales Executive,4,Married,9738,0,3,3,1,10,6,3,9,7,2,8
118,36,No,Travel_Rarely,Research & Development,3,2,Life Sciences,155,1,Female,3,1,Laboratory Technician,4,Divorced,2835,5,4,1,1,7,2,3,1,0,0,0
119,43,No,Travel_Frequently,Sales,26,2,Life Sciences,158,3,Male,3,4,Manager,4,Married,16959,1,3,4,2,25,3,4,25,12,4,12
120,30,No,Travel_Frequently,Research & Development,23,3,Life Sciences,159,1,Male,1,1,Research Scientist,3,Divorced,2613,1,4,3,3,10,2,2,10,7,0,9
121,33,No,Non-Travel,Sales,22,2,Marketing,160,3,Male,3,2,Sales Executive,2,Married,6146,0,3,1,1,8,2,4,7,7,0,7
122,56,Yes,Travel_Rarely,Research & Development,14,4,Life Sciences,161,2,Female,3,1,Research Scientist,2,Married,4963,9,3,1,3,7,2,3,5,4,4,3
123,51,No,Travel_Rarely,Research & Development,6,3,Life Sciences,162,1,Male,3,5,Research Director,3,Single,19537,7,3,3,0,23,5,3,20,18,15,15
124,31,Yes,Travel_Rarely,Sales,6,4,Life Sciences,163,2,Male,1,2,Sales Executive,3,Married,6172,4,3,2,0,12,3,2,7,7,7,7
125,26,No,Travel_Rarely,Research & Development,6,3,Other,164,3,Female,2,1,Research Scientist,2,Married,2368,1,3,3,0,5,3,2,5,4,4,3
126,58,Yes,Travel_Rarely,Research & Development,23,4,Medical,165,4,Female,3,3,Healthcare Representative,4,Married,10312,1,3,4,1,40,3,2,40,10,15,6
127,19,Yes,Travel_Rarely,Sales,22,1,Marketing,167,4,Male,3,1,Sales Representative,3,Single,1675,1,3,4,0,0,2,2,0,0,0,0
128,22,No,Travel_Rarely,Research & Development,2,1,Technical Degree,169,3,Male,3,1,Laboratory Technician,4,Married,2523,0,3,3,1,3,2,3,2,1,2,1
129,49,No,Travel_Rarely,Research & Development,20,4,Medical,170,3,Female,3,2,Manufacturing Director,1,Married,6567,1,3,3,0,16,2,2,15,11,5,11
130,43,No,Travel_Frequently,Research & Development,28,3,Medical,171,2,Female,4,1,Research Scientist,3,Single,4739,4,3,4,0,18,2,3,3,2,1,2
131,50,No,Travel_Frequently,Sales,12,3,Marketing,174,3,Female,3,3,Sales Executive,4,Single,9208,4,3,4,0,16,3,3,2,2,2,1
132,31,Yes,Travel_Rarely,Sales,20,3,Life Sciences,175,2,Female,1,2,Sales Executive,3,Married,4559,3,3,3,1,4,2,3,2,2,2,2
133,41,No,Travel_Rarely,Sales,9,1,Life Sciences,176,3,Male,3,3,Sales Executive,3,Divorced,8189,3,3,3,1,12,2,3,9,7,0,7
134,26,No,Travel_Rarely,Human Resources,25,1,Life Sciences,177,3,Female,3,1,Human Resources,3,Married,2942,1,4,4,1,8,3,3,8,7,5,7
135,36,No,Travel_Rarely,Research & Development,6,2,Medical,178,2,Male,3,2,Manufacturing Director,2,Divorced,4941,6,4,4,2,7,0,3,3,2,0,1
136,51,Yes,Travel_Frequently,Research & Development,8,4,Life Sciences,179,1,Male,1,3,Manufacturing Director,4,Single,10650,2,3,4,0,18,2,3,4,2,0,3
137,39,No,Travel_Rarely,Sales,4,4,Life Sciences,182,4,Female,2,2,Sales Executive,3,Married,5902,4,3,3,1,17,1,4,15,11,5,9
138,25,No,Travel_Rarely,Sales,28,3,Life Sciences,183,1,Male,2,2,Sales Executive,3,Married,8639,2,3,4,0,6,3,3,2,2,2,2
139,30,No,Travel_Rarely,Human Resources,9,3,Human Resources,184,3,Male,3,2,Human Resources,4,Married,6347,0,3,4,0,12,2,1,11,9,4,7
140,32,Yes,Travel_Rarely,Research & Development,9,3,Medical,190,1,Female,3,1,Laboratory Technician,1,Single,4200,7,4,1,0,10,2,4,5,4,0,4
141,45,No,Travel_Rarely,Research & Development,29,3,Medical,192,3,Male,3,1,Research Scientist,4,Single,3452,5,3,2,0,9,2,2,6,5,0,3
142,38,No,Travel_Rarely,Research & Development,3,5,Technical Degree,193,4,Female,3,2,Research Scientist,3,Single,4317,3,4,2,0,19,2,3,3,2,2,2
143,30,No,Travel_Rarely,Research & Development,18,3,Life Sciences,194,1,Female,3,1,Research Scientist,3,Single,2632,1,3,3,0,5,4,2,5,4,0,4
144,32,No,Travel_Frequently,Sales,9,2,Medical,195,4,Male,1,2,Sales Executive,4,Divorced,4668,0,3,4,3,9,2,4,8,7,0,7
145,30,No,Travel_Rarely,Research & Development,5,3,Technical Degree,197,4,Female,3,1,Research Scientist,1,Divorced,3204,5,3,4,1,8,3,3,3,2,2,2
146,30,No,Travel_Rarely,Research & Development,2,1,Medical,198,2,Male,2,1,Laboratory Technician,4,Single,2720,0,3,4,0,6,3,3,5,3,1,2
147,41,No,Travel_Frequently,Research & Development,10,3,Life Sciences,199,4,Male,2,4,Manager,1,Divorced,17181,4,3,2,1,21,2,2,7,6,7,7
148,41,No,Travel_Rarely,Research & Development,9,4,Life Sciences,200,3,Male,3,1,Laboratory Technician,1,Married,2238,2,4,4,1,7,2,3,5,0,1,4
149,19,No,Travel_Rarely,Research & Development,3,1,Medical,201,2,Female,3,1,Laboratory Technician,2,Single,1483,1,3,4,0,1,3,3,1,0,0,0
150,40,No,Travel_Frequently,Research & Development,26,3,Medical,202,2,Female,3,2,Research Scientist,2,Divorced,5605,1,3,1,1,20,2,3,20,7,2,13
151,35,No,Travel_Rarely,Sales,1,5,Marketing,204,3,Male,3,3,Sales Executive,2,Married,7295,1,3,1,2,10,3,3,10,8,0,6
152,53,No,Travel_Rarely,Sales,6,2,Marketing,205,2,Male,3,2,Sales Representative,3,Married,2306,2,4,4,1,13,3,1,7,7,4,5
153,45,No,Travel_Rarely,Research & Development,9,3,Life Sciences,206,2,Male,3,2,Laboratory Technician,2,Divorced,2348,8,3,3,1,20,2,1,17,9,0,15
154,32,No,Travel_Frequently,Sales,8,3,Marketing,207,2,Female,3,3,Sales Executive,4,Single,8998,1,3,4,0,9,2,3,9,8,3,7
155,29,No,Non-Travel,Research & Development,1,1,Technical Degree,208,4,Male,3,2,Manufacturing Director,3,Married,4319,1,3,1,1,10,1,3,10,7,0,9
156,51,No,Travel_Rarely,Research & Development,7,4,Medical,211,2,Male,2,2,Manufacturing Director,3,Married,6132,2,3,3,0,10,2,3,1,0,0,0
157,58,No,Travel_Rarely,Research & Development,9,3,Medical,214,2,Female,2,1,Research Scientist,2,Married,3346,4,4,2,1,9,3,2,1,0,0,0
158,40,No,Travel_Rarely,Sales,4,4,Marketing,215,3,Male,2,3,Sales Executive,4,Married,10855,7,3,1,1,15,2,2,12,11,2,11
159,34,No,Travel_Frequently,Sales,2,4,Marketing,216,3,Female,3,1,Sales Representative,3,Married,2231,6,3,4,1,6,3,3,4,3,1,2
160,22,No,Travel_Rarely,Research & Development,19,1,Medical,217,3,Male,3,1,Research Scientist,4,Married,2323,1,4,1,2,2,6,3,2,2,2,2
161,27,No,Non-Travel,Research & Development,9,3,Medical,218,4,Male,3,1,Research Scientist,2,Divorced,2024,6,3,4,1,6,1,1,2,2,2,2
162,28,No,Travel_Rarely,Research & Development,21,3,Medical,221,3,Male,3,1,Research Scientist,4,Married,2713,1,3,3,1,5,2,1,5,2,0,2
163,57,No,Travel_Rarely,Research & Development,24,2,Life Sciences,223,3,Male,4,3,Healthcare Representative,4,Divorced,9439,3,3,2,1,12,2,1,5,3,1,4
164,27,No,Non-Travel,Research & Development,3,3,Medical,224,3,Male,2,1,Research Scientist,3,Divorced,2566,1,3,4,1,1,2,2,1,1,0,1
165,50,No,Travel_Rarely,Research & Development,11,3,Life Sciences,226,3,Female,3,5,Manager,2,Single,19926,3,3,2,0,21,5,3,5,4,4,4
166,41,No,Travel_Rarely,Research & Development,14,3,Life Sciences,227,1,Male,3,1,Research Scientist,3,Divorced,2451,4,3,1,1,13,2,3,9,8,1,8
167,30,No,Travel_Rarely,Sales,5,3,Life Sciences,228,2,Female,3,3,Sales Executive,4,Married,9419,2,3,3,1,12,2,3,10,9,7,4
168,38,No,Travel_Rarely,Sales,1,4,Life Sciences,230,1,Female,2,2,Sales Executive,4,Single,8686,4,4,3,0,12,2,4,8,3,0,7
169,32,No,Travel_Rarely,Research & Development,6,5,Life Sciences,231,3,Male,3,1,Research Scientist,3,Single,3038,3,4,1,0,8,2,3,5,4,1,4
170,27,No,Travel_Rarely,Research & Development,17,3,Technical Degree,233,3,Male,3,1,Research Scientist,2,Married,3058,0,3,4,1,6,3,2,5,2,1,1
