,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
662,20,Yes,Travel_Rarely,Sales,2,3,Medical,922,3,Female,2,1,Sales Representative,3,Single,2044,1,3,4,0,2,3,2,2,2,0,2
663,21,Yes,Travel_Rarely,Research & Development,18,1,Other,923,4,Female,3,1,Research Scientist,4,Single,2693,1,3,1,0,1,3,2,1,0,0,0
664,36,No,Travel_Rarely,Research & Development,14,1,Life Sciences,924,3,Male,3,2,Healthcare Representative,4,Married,6586,0,3,1,1,17,2,2,16,8,4,11
665,47,No,Travel_Rarely,Sales,2,4,Life Sciences,925,4,Female,2,1,Sales Representative,4,Single,3294,1,3,1,0,3,3,2,3,2,1,2
666,22,Yes,Travel_Rarely,Research & Development,3,1,Life Sciences,926,2,Female,3,2,Manufacturing Director,3,Married,4171,0,3,1,1,4,3,4,3,2,0,2
667,41,Yes,Travel_Rarely,Research & Development,2,4,Life Sciences,927,2,Female,1,1,Laboratory Technician,4,Divorced,2778,4,3,3,1,10,1,2,7,7,1,0
668,28,No,Travel_Rarely,Research & Development,9,3,Medical,930,3,Female,3,1,Research Scientist,3,Divorced,2377,5,3,2,1,6,2,3,2,2,2,2
669,39,Yes,Travel_Rarely,Research & Development,6,3,Medical,932,4,Male,3,1,Laboratory Technician,1,Married,2404,7,4,4,0,8,2,1,2,2,2,2
670,27,No,Travel_Rarely,Research & Development,4,3,Life Sciences,933,2,Female,3,1,Research Scientist,3,Single,2318,1,3,3,0,1,2,3,1,1,0,0
671,34,No,Travel_Rarely,Research & Development,10,3,Life Sciences,934,2,Male,3,1,Laboratory Technician,2,Divorced,2008,1,3,2,2,1,3,3,1,0,1,0
672,42,No,Travel_Rarely,Sales,14,2,Medical,936,3,Female,2,2,Sales Executive,3,Single,6244,7,3,1,0,10,6,3,5,4,0,3
673,33,No,Travel_Rarely,Research & Development,1,4,Other,939,3,Male,2,1,Research Scientist,1,Single,2799,3,3,2,0,6,1,3,3,2,0,2
674,58,No,Travel_Rarely,Research & Development,5,3,Technical Degree,940,3,Female,2,3,Healthcare Representative,2,Divorced,10552,2,3,4,1,24,3,3,6,0,0,4
675,31,No,Travel_Rarely,Sales,7,4,Life Sciences,941,2,Male,2,1,Sales Representative,3,Married,2329,3,3,2,0,13,2,4,7,7,5,2
676,35,No,Travel_Rarely,Research & Development,21,1,Life Sciences,942,4,Female,3,2,Healthcare Representative,4,Married,4014,1,4,4,1,10,2,1,10,6,0,7
677,49,No,Travel_Rarely,Research & Development,8,2,Other,944,1,Female,3,3,Laboratory Technician,2,Married,7403,4,3,3,1,29,3,2,26,9,1,7
678,48,No,Travel_Rarely,Research & Development,20,4,Medical,945,4,Male,3,1,Research Scientist,3,Married,2259,4,3,1,2,13,2,2,0,0,0,0
679,31,No,Non-Travel,Sales,20,2,Marketing,947,4,Female,3,2,Sales Executive,3,Married,6932,1,3,4,1,9,2,2,9,8,0,0
680,36,No,Travel_Rarely,Research & Development,7,4,Other,949,2,Male,3,1,Research Scientist,4,Single,4678,2,3,3,0,8,6,3,6,2,0,1
681,38,No,Travel_Rarely,Research & Development,1,3,Technical Degree,950,4,Female,3,3,Research Director,1,Married,13582,1,3,2,1,15,3,3,15,12,5,11
682,32,No,Non-Travel,Research & Development,1,3,Life Sciences,951,3,Female,2,1,Laboratory Technician,2,Married,2332,6,4,3,0,5,3,3,3,0,0,2
683,25,Yes,Travel_Rarely,Sales,19,2,Marketing,952,3,Male,2,1,Sales Representative,2,Married,2413,1,3,3,3,1,2,3,1,0,0,0
684,40,No,Travel_Rarely,Sales,10,4,Marketing,954,1,Male,2,3,Sales Executive,2,Divorced,9705,2,3,2,1,11,2,2,1,0,0,0
685,26,No,Travel_Frequently,Sales,1,3,Medical,956,3,Male,2,2,Sales Executive,1,Single,4294,1,3,2,0,7,2,3,7,7,0,7
686,41,No,Travel_Rarely,Research & Development,6,3,Medical,957,4,Male,3,1,Laboratory Technician,1,Single,4721,2,3,3,0,20,3,3,18,13,2,17
687,36,No,Travel_Rarely,Research & Development,2,4,Medical,958,3,Male,3,1,Laboratory Technician,3,Single,2519,4,4,3,0,16,6,3,11,8,3,9
688,19,Yes,Travel_Rarely,Sales,21,3,Other,959,4,Male,2,1,Sales Representative,2,Single,2121,1,3,2,0,1,3,4,1,0,0,0
689,20,Yes,Travel_Rarely,Research & Development,4,3,Technical Degree,960,1,Male,3,1,Laboratory Technician,1,Single,2973,1,3,2,0,1,2,3,1,0,0,0
690,31,No,Travel_Rarely,Research & Development,12,3,Medical,961,4,Female,3,2,Healthcare Representative,4,Married,5855,0,3,3,2,10,2,1,9,7,8,5
691,40,No,Travel_Frequently,Research & Development,9,4,Medical,964,4,Male,3,1,Research Scientist,2,Divorced,3617,8,3,4,1,3,2,3,1,1,0,0
692,32,No,Travel_Rarely,Research & Development,3,4,Medical,966,3,Female,3,2,Manufacturing Director,1,Married,6725,1,3,3,1,8,2,4,8,7,6,3
693,36,Yes,Travel_Rarely,Sales,3,1,Life Sciences,967,3,Male,2,3,Sales Executive,4,Married,10325,1,3,1,1,16,6,3,16,7,3,7
694,33,No,Travel_Rarely,Research & Development,1,3,Life Sciences,969,2,Female,2,2,Healthcare Representative,4,Single,6949,0,3,1,0,6,3,3,5,0,1,4
695,37,Yes,Travel_Rarely,Sales,1,4,Life Sciences,970,1,Male,2,3,Sales Executive,3,Married,10609,5,3,3,0,17,2,1,14,1,11,7
696,45,No,Non-Travel,Research & Development,4,2,Life Sciences,972,3,Male,3,2,Laboratory Technician,2,Married,4447,1,3,2,0,9,5,2,9,7,0,8
697,29,No,Travel_Frequently,Sales,20,3,Technical Degree,974,3,Female,3,1,Sales Representative,4,Married,2157,1,3,2,1,3,5,3,3,1,0,2
698,35,No,Travel_Rarely,Sales,18,3,Medical,975,3,Female,3,2,Sales Executive,3,Married,4601,1,3,2,0,5,3,3,5,2,1,0
699,52,No,Travel_Rarely,Research & Development,1,2,Life Sciences,976,4,Male,3,4,Manager,4,Married,17099,2,3,2,1,26,2,2,9,8,7,8
700,58,Yes,Travel_Rarely,Research & Development,2,3,Technical Degree,977,4,Male,3,1,Research Scientist,3,Single,2479,4,4,1,0,7,4,3,1,0,0,0
701,53,No,Travel_Rarely,Sales,2,2,Medical,981,3,Male,3,4,Manager,3,Divorced,14852,6,3,3,1,22,3,4,17,13,15,2
702,30,No,Travel_Rarely,Sales,8,2,Other,982,3,Male,3,3,Sales Executive,3,Divorced,7264,5,3,1,1,10,2,4,8,4,7,7
703,38,No,Non-Travel,Sales,10,3,Technical Degree,983,3,Female,3,2,Sales Executive,4,Single,5666,1,3,2,0,6,1,3,5,3,1,3
704,35,No,Travel_Rarely,Sales,3,4,Life Sciences,984,4,Male,3,3,Sales Executive,4,Divorced,7823,6,3,2,1,12,2,3,10,9,0,8
705,39,No,Travel_Rarely,Sales,2,5,Life Sciences,985,1,Male,4,3,Sales Executive,3,Single,7880,0,3,4,0,9,3,3,8,7,0,7
706,40,Yes,Non-Travel,Sales,24,3,Life Sciences,986,2,Female,4,4,Sales Executive,2,Single,13194,4,3,4,0,22,2,2,1,0,0,0
707,47,No,Travel_Frequently,Research & Development,16,4,Medical,987,3,Male,4,2,Manufacturing Director,3,Divorced,5067,1,3,3,0,20,3,4,19,10,2,7
708,36,No,Non-Travel,Sales,8,4,Technical Degree,990,1,Male,3,2,Sales Executive,4,Divorced,5079,4,3,4,2,12,3,3,7,7,0,7
709,31,Yes,Non-Travel,Research & Development,9,2,Medical,991,3,Male,2,1,Research Scientist,1,Single,2321,0,4,1,0,4,0,3,3,2,1,2
710,33,No,Non-Travel,Sales,17,3,Life Sciences,992,4,Male,3,4,Manager,3,Single,17444,1,3,4,0,10,2,3,10,8,6,0
711,29,Yes,Travel_Rarely,Research & Development,10,3,Life Sciences,994,4,Female,2,1,Research Scientist,1,Single,2404,6,4,3,0,3,5,3,0,0,0,0
712,33,No,Travel_Rarely,Research & Development,13,1,Life Sciences,995,2,Female,3,1,Research Scientist,4,Single,3452,3,3,1,0,5,4,3,3,2,0,2
713,45,No,Travel_Rarely,Research & Development,1,4,Medical,996,4,Female,3,1,Laboratory Technician,4,Divorced,2270,3,3,4,2,8,2,3,5,3,0,2
714,50,No,Travel_Rarely,Research & Development,1,2,Medical,997,4,Male,3,4,Research Director,4,Divorced,17399,9,4,3,1,32,1,2,5,4,1,3
715,33,No,Travel_Frequently,Research & Development,1,4,Other,998,3,Female,4,2,Healthcare Representative,2,Married,5488,1,3,1,1,6,2,3,6,5,1,2
716,41,No,Travel_Frequently,Research & Development,9,3,Medical,999,1,Male,3,5,Research Director,3,Divorced,19419,2,3,2,1,21,2,4,18,16,0,11
717,27,No,Travel_Rarely,Research & Development,16,4,Technical Degree,1001,3,Female,3,1,Laboratory Technician,2,Married,2811,9,3,2,1,4,2,3,2,2,2,2
718,45,No,Non-Travel,Research & Development,23,2,Life Sciences,1002,4,Male,3,2,Laboratory Technician,1,Married,3633,1,3,3,1,9,2,3,9,8,0,8
719,47,No,Travel_Rarely,Sales,4,2,Life Sciences,1003,4,Female,3,2,Sales Executive,4,Single,4163,1,3,3,0,9,0,3,9,0,0,7
720,30,Yes,Travel_Rarely,Research & Development,22,3,Life Sciences,1004,1,Female,3,1,Research Scientist,3,Married,2132,4,3,2,0,7,2,3,5,2,0,1
721,50,No,Travel_Rarely,Research & Development,24,3,Life Sciences,1005,4,Male,3,4,Manufacturing Director,3,Married,13973,3,3,4,1,22,2,3,12,11,1,5
722,38,No,Travel_Frequently,Research & Development,10,1,Medical,1006,3,Male,3,1,Research Scientist,3,Married,2684,0,3,2,1,3,0,2,2,1,0,2
723,46,No,Travel_Rarely,Research & Development,7,2,Medical,1007,4,Male,3,3,Manufacturing Director,3,Divorced,10845,6,3,2,1,13,3,3,8,7,0,7
724,24,No,Travel_Rarely,Research & Development,17,1,Medical,1009,4,Female,2,2,Manufacturing Director,3,Divorced,4377,1,3,2,2,5,6,3,4,2,3,2
725,35,Yes,Travel_Rarely,Research & Development,14,4,Other,1010,3,Male,2,1,Laboratory Technician,2,Divorced,3743,1,4,4,1,5,2,1,4,2,0,2
726,31,No,Travel_Frequently,Research & Development,1,1,Life Sciences,1011,3,Female,3,2,Manufacturing Director,1,Married,4148,1,3,3,1,4,1,3,4,3,0,3
727,18,No,Non-Travel,Research & Development,5,2,Life Sciences,1012,2,Male,3,1,Research Scientist,4,Single,1051,1,3,4,0,0,2,3,0,0,0,0
728,54,No,Travel_Rarely,Research & Development,17,3,Technical Degree,1013,3,Female,3,3,Manufacturing Director,3,Married,10739,8,3,3,1,22,2,3,10,7,0,8
729,35,No,Travel_Rarely,Research & Development,25,4,Medical,1014,3,Female,3,3,Healthcare Representative,3,Divorced,10388,1,3,3,1,16,3,2,16,10,10,1
730,30,No,Travel_Rarely,Research & Development,8,2,Life Sciences,1015,2,Female,4,3,Research Director,1,Married,11416,0,3,3,3,9,4,2,8,7,1,7
731,20,Yes,Travel_Rarely,Research & Development,11,3,Medical,1016,4,Female,2,1,Research Scientist,1,Single,2600,1,3,1,0,1,2,3,1,0,0,0
732,30,Yes,Travel_Frequently,Research & Development,5,3,Medical,1017,2,Female,3,1,Laboratory Technician,2,Single,2422,0,3,1,0,4,3,3,3,2,1,2
733,26,No,Travel_Rarely,Research & Development,2,2,Medical,1018,4,Male,4,2,Manufacturing Director,4,Married,5472,1,3,2,0,8,2,3,8,7,1,3
734,22,No,Travel_Rarely,Research & Development,8,1,Life Sciences,1019,2,Male,1,1,Laboratory Technician,1,Married,2451,1,3,1,1,4,3,2,4,3,1,1
735,48,No,Travel_Rarely,Research & Development,6,3,Life Sciences,1022,1,Male,2,2,Healthcare Representative,3,Single,4240,2,3,4,0,19,0,3,2,2,2,2
736,48,No,Travel_Rarely,Research & Development,4,4,Life Sciences,1024,3,Male,2,3,Healthcare Representative,3,Single,10999,7,3,2,0,27,3,3,15,11,4,8
737,41,No,Travel_Rarely,Research & Development,7,2,Medical,1025,4,Female,3,2,Manufacturing Director,3,Single,5003,6,3,2,0,8,6,3,2,2,2,1
738,39,No,Travel_Rarely,Research & Development,1,1,Life Sciences,1026,4,Female,2,4,Manufacturing Director,4,Married,12742,1,3,3,1,21,3,3,21,6,11,8
739,27,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1027,1,Female,3,2,Manufacturing Director,4,Married,4227,0,3,2,1,4,2,3,3,2,2,2
740,35,No,Travel_Rarely,Research & Development,10,3,Other,1028,2,Male,3,1,Laboratory Technician,4,Divorced,3917,1,4,1,1,3,4,2,3,2,1,2
741,42,No,Travel_Rarely,Sales,5,2,Marketing,1029,4,Male,3,5,Manager,3,Married,18303,6,3,2,0,21,3,4,1,0,0,0
742,50,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1030,1,Male,3,1,Laboratory Technician,4,Married,2380,4,3,2,0,8,5,3,1,0,0,0
743,59,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1032,3,Female,2,4,Manufacturing Director,4,Single,13726,3,3,1,0,30,4,3,5,3,4,3
744,37,Yes,Travel_Rarely,Research & Development,11,2,Medical,1033,1,Female,1,2,Healthcare Representative,2,Married,4777,5,3,1,0,15,2,1,1,0,0,0
745,55,No,Travel_Frequently,Research & Development,18,4,Medical,1034,3,Male,3,2,Healthcare Representative,2,Married,6385,3,3,4,2,17,3,3,8,7,6,7
746,41,No,Non-Travel,Research & Development,7,1,Life Sciences,1035,2,Female,1,5,Research Director,3,Divorced,19973,1,4,2,2,21,3,3,21,16,5,10
747,38,No,Travel_Rarely,Sales,3,4,Life Sciences,1036,2,Male,3,2,Sales Executive,4,Single,6861,8,3,3,0,19,1,3,1,0,0,0
748,26,Yes,Non-Travel,Sales,29,2,Medical,1037,2,Male,1,2,Sales Executive,1,Single,4969,8,3,4,0,7,6,3,2,2,2,2
749,52,Yes,Travel_Rarely,Sales,2,1,Marketing,1038,1,Female,1,5,Manager,4,Married,19845,1,3,4,1,33,3,3,32,14,6,9
750,44,No,Travel_Rarely,Sales,28,3,Medical,1039,4,Female,4,4,Sales Executive,4,Married,13320,3,3,3,1,23,2,3,12,11,11,11
751,50,No,Non-Travel,Sales,1,3,Life Sciences,1040,4,Female,3,2,Sales Executive,3,Married,6347,0,3,1,1,19,3,3,18,7,0,13
752,36,Yes,Travel_Rarely,Research & Development,16,4,Life Sciences,1042,3,Female,4,1,Laboratory Technician,1,Single,2743,1,3,3,0,18,1,3,17,13,15,14
753,39,No,Travel_Frequently,Research & Development,22,3,Medical,1043,4,Female,3,3,Manufacturing Director,1,Single,10880,1,3,3,0,21,2,3,21,6,2,8
754,33,No,Non-Travel,Sales,8,1,Life Sciences,1044,2,Female,2,1,Sales Representative,4,Single,2342,0,3,4,0,3,2,2,2,2,2,2
755,45,No,Travel_Rarely,Sales,11,2,Life Sciences,1045,4,Female,3,4,Manager,4,Married,17650,3,3,2,1,26,4,4,9,3,1,1
756,32,No,Non-Travel,Research & Development,29,4,Medical,1046,4,Female,3,1,Laboratory Technician,3,Single,4025,9,3,2,0,10,2,3,8,7,7,7
757,34,No,Travel_Rarely,Sales,1,4,Marketing,1047,2,Male,4,2,Sales Executive,4,Divorced,9725,0,3,4,1,16,2,2,15,1,0,9
758,59,No,Travel_Rarely,Sales,1,2,Technical Degree,1048,2,Male,3,3,Manager,4,Married,11904,3,3,3,1,14,1,1,6,4,0,4
