,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1197,20,No,Travel_Rarely,Sales,9,1,Life Sciences,1680,4,Male,3,1,Sales Representative,1,Single,2728,1,3,1,0,2,3,3,2,2,0,2
1198,33,No,Non-Travel,Sales,16,3,Life Sciences,1681,3,Female,3,2,Sales Executive,4,Divorced,5368,1,4,3,1,7,2,3,6,5,1,2
1199,36,No,Travel_Rarely,Research & Development,26,4,Life Sciences,1682,1,Male,3,2,Healthcare Representative,3,Married,5347,6,3,2,2,10,2,2,3,2,0,2
1200,44,No,Travel_Rarely,Human Resources,1,3,Life Sciences,1683,3,Female,3,1,Human Resources,4,Divorced,3195,4,3,1,3,8,2,3,2,2,2,2
1201,23,Yes,Travel_Rarely,Research & Development,8,1,Medical,1684,4,Male,2,1,Laboratory Technician,3,Single,3989,1,3,1,0,5,2,3,5,4,1,2
1202,38,No,Travel_Rarely,Research & Development,4,2,Medical,1687,4,Female,3,1,Laboratory Technician,3,Married,3306,7,3,4,1,7,5,2,0,0,0,0
1203,53,No,Travel_Rarely,Research & Development,24,4,Medical,1689,2,Male,4,3,Healthcare Representative,4,Married,7005,3,3,3,0,11,2,3,4,3,1,2
1204,48,Yes,Travel_Frequently,Sales,7,2,Medical,1691,4,Female,3,1,Sales Representative,3,Married,2655,2,3,3,2,19,3,3,9,7,7,7
1205,32,Yes,Travel_Rarely,Research & Development,2,4,Life Sciences,1692,4,Male,3,1,Laboratory Technician,2,Single,1393,1,3,1,0,1,2,3,1,0,0,0
1206,26,No,Non-Travel,Research & Development,7,3,Medical,1693,4,Male,3,1,Laboratory Technician,4,Single,2570,1,4,3,0,7,5,3,7,7,5,7
1207,55,No,Travel_Rarely,Research & Development,22,3,Technical Degree,1694,1,Male,2,1,Research Scientist,2,Divorced,3537,5,3,4,1,8,1,3,4,2,1,2
1208,34,No,Travel_Rarely,Research & Development,5,2,Medical,1696,2,Male,2,2,Laboratory Technician,4,Married,3986,1,3,3,1,15,3,4,15,10,4,13
1209,60,No,Travel_Rarely,Research & Development,1,4,Medical,1697,3,Male,1,3,Healthcare Representative,4,Divorced,10883,3,4,3,1,19,2,4,1,0,0,0
1210,33,No,Travel_Rarely,Research & Development,21,3,Medical,1698,2,Male,4,1,Laboratory Technician,2,Married,2028,1,3,4,3,14,6,3,14,11,2,13
1211,37,No,Travel_Frequently,Sales,1,4,Medical,1700,3,Male,1,2,Sales Executive,4,Divorced,9525,1,3,3,2,6,2,2,6,3,1,3
1212,34,No,Travel_Rarely,Research & Development,19,3,Life Sciences,1701,2,Female,2,1,Research Scientist,4,Married,2929,1,3,2,0,10,3,3,10,9,8,7
1213,23,Yes,Travel_Rarely,Sales,7,3,Life Sciences,1702,3,Male,3,1,Sales Representative,4,Divorced,2275,1,4,2,1,3,2,3,3,2,0,2
1214,44,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1703,3,Female,4,3,Healthcare Representative,4,Married,7879,1,3,2,1,9,2,3,8,7,6,7
1215,35,No,Travel_Frequently,Research & Development,2,4,Medical,1704,1,Male,2,1,Research Scientist,4,Single,4930,0,3,3,0,6,2,4,5,4,1,4
1216,43,No,Travel_Rarely,Sales,2,3,Medical,1706,4,Male,3,2,Sales Executive,4,Married,7847,1,3,1,1,10,3,3,10,9,8,8
1217,24,No,Travel_Rarely,Research & Development,9,3,Medical,1707,3,Male,4,1,Research Scientist,3,Married,4401,1,3,4,1,5,1,3,5,3,0,4
1218,41,No,Travel_Rarely,Sales,6,3,Marketing,1708,4,Male,3,3,Sales Executive,3,Single,9241,1,3,2,0,10,3,3,10,8,8,7
1219,29,No,Travel_Rarely,Research & Development,9,4,Medical,1709,4,Female,3,1,Laboratory Technician,3,Married,2974,9,3,3,1,9,2,3,5,3,1,2
1220,36,No,Travel_Rarely,Sales,2,4,Life Sciences,1710,3,Female,3,2,Sales Representative,4,Single,4502,3,3,3,0,17,2,2,13,7,6,7
1221,45,No,Non-Travel,Research & Development,1,1,Life Sciences,1712,3,Male,2,3,Healthcare Representative,3,Married,10748,3,4,4,1,25,3,2,23,15,14,4
1222,24,Yes,Travel_Rarely,Human Resources,22,1,Human Resources,1714,4,Male,1,1,Human Resources,3,Married,1555,1,3,3,1,1,2,3,1,0,0,0
1223,47,Yes,Travel_Frequently,Sales,9,3,Life Sciences,1716,3,Male,1,4,Sales Executive,3,Married,12936,7,3,3,0,25,3,1,23,5,14,10
1224,26,No,Travel_Rarely,Research & Development,17,4,Medical,1718,4,Male,1,1,Laboratory Technician,3,Married,2305,1,3,3,3,3,3,4,3,2,0,2
1225,45,No,Travel_Rarely,Research & Development,28,2,Technical Degree,1719,4,Female,2,4,Research Director,2,Single,16704,1,3,3,0,21,2,3,21,6,8,6
1226,32,No,Travel_Frequently,Research & Development,10,3,Life Sciences,1720,1,Male,3,1,Research Scientist,3,Married,3433,6,3,1,1,10,3,2,5,2,1,3
1227,31,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1721,2,Male,3,1,Laboratory Technician,3,Married,3477,1,3,4,1,6,2,4,5,2,0,3
1228,41,No,Non-Travel,Human Resources,4,3,Human Resources,1722,3,Male,1,2,Human Resources,2,Married,6430,6,3,2,1,10,4,3,3,2,1,2
1229,40,No,Travel_Rarely,Research & Development,8,2,Life Sciences,1724,2,Female,3,2,Manufacturing Director,1,Married,6516,2,3,2,1,18,3,3,1,0,0,0
1230,24,No,Travel_Rarely,Research & Development,29,1,Medical,1725,2,Male,3,1,Laboratory Technician,1,Divorced,3907,1,3,2,3,6,2,4,6,2,1,2
1231,46,No,Travel_Rarely,Research & Development,13,4,Life Sciences,1727,3,Male,3,2,Healthcare Representative,2,Single,5562,6,3,4,0,19,3,3,10,7,0,9
1232,35,No,Travel_Rarely,Research & Development,27,4,Life Sciences,1728,4,Male,3,2,Manufacturing Director,3,Married,6883,2,3,2,1,17,3,3,7,7,0,7
1233,30,No,Travel_Rarely,Research & Development,16,1,Life Sciences,1729,2,Male,3,1,Research Scientist,4,Married,2862,1,3,2,1,10,2,2,10,0,0,8
1234,47,No,Non-Travel,Sales,2,4,Marketing,1731,3,Male,3,2,Sales Executive,2,Married,4978,7,3,4,1,4,3,1,1,0,0,0
1235,46,No,Travel_Rarely,Sales,2,3,Life Sciences,1732,3,Male,3,3,Sales Executive,4,Divorced,10368,4,3,2,1,13,5,2,10,6,0,3
1236,36,Yes,Travel_Rarely,Sales,13,5,Marketing,1733,2,Male,2,2,Sales Executive,1,Divorced,6134,5,3,2,3,16,3,3,2,2,2,2
1237,32,Yes,Travel_Rarely,Sales,1,2,Life Sciences,1734,1,Male,1,2,Sales Executive,2,Single,6735,6,3,2,0,10,2,3,0,0,0,0
1238,23,No,Travel_Rarely,Research & Development,4,1,Medical,1735,3,Female,3,1,Laboratory Technician,2,Single,3295,1,3,3,0,3,3,1,3,2,1,2
1239,31,No,Travel_Frequently,Research & Development,24,1,Technical Degree,1736,4,Female,3,2,Manufacturing Director,4,Single,5238,2,4,4,0,9,3,2,5,4,1,4
1240,39,No,Non-Travel,Research & Development,1,3,Life Sciences,1737,4,Male,3,2,Laboratory Technician,4,Married,6472,1,3,4,1,9,2,3,9,8,5,8
1241,32,No,Travel_Rarely,Sales,19,3,Life Sciences,1739,4,Male,1,3,Sales Executive,3,Married,9610,3,3,3,1,10,2,1,4,3,0,2
1242,40,No,Travel_Rarely,Sales,7,4,Medical,1740,2,Male,3,5,Manager,2,Single,19833,1,3,2,0,21,3,2,21,8,12,8
1243,45,No,Travel_Rarely,Human Resources,4,3,Life Sciences,1744,3,Female,1,3,Human Resources,3,Married,9756,4,4,3,2,9,2,4,5,0,0,3
1244,30,No,Travel_Frequently,Research & Development,2,4,Technical Degree,1745,4,Female,2,1,Research Scientist,1,Single,4968,0,3,4,0,10,2,3,9,7,0,7
1245,24,No,Travel_Frequently,Human Resources,10,3,Medical,1746,1,Male,3,1,Human Resources,4,Married,2145,0,3,4,1,3,2,3,2,2,2,1
1246,30,Yes,Travel_Frequently,Human Resources,8,3,Human Resources,1747,3,Female,2,1,Human Resources,4,Divorced,2180,6,3,3,1,6,0,2,4,2,1,2
1247,31,No,Travel_Rarely,Sales,5,3,Technical Degree,1749,1,Male,3,2,Sales Executive,3,Married,8346,1,3,3,1,6,3,3,5,2,0,2
1248,27,No,Travel_Rarely,Research & Development,8,3,Medical,1751,3,Female,3,1,Research Scientist,4,Single,3445,1,3,3,0,6,5,2,6,2,1,4
1249,29,Yes,Travel_Rarely,Sales,9,3,Marketing,1752,2,Female,1,1,Sales Representative,2,Single,2760,1,3,3,0,2,3,3,2,2,2,2
1250,29,No,Travel_Frequently,Research & Development,1,3,Life Sciences,1753,4,Male,4,2,Healthcare Representative,3,Single,6294,8,3,4,0,10,5,4,3,2,0,2
1251,30,No,Travel_Rarely,Sales,15,2,Marketing,1754,3,Male,2,3,Sales Executive,1,Divorced,7140,2,3,1,1,12,2,3,7,7,1,7
1252,34,No,Travel_Rarely,Research & Development,2,4,Medical,1755,4,Male,4,1,Research Scientist,4,Married,2932,0,3,1,3,6,3,3,5,0,1,2
1253,33,No,Non-Travel,Sales,2,3,Marketing,1756,4,Female,3,2,Sales Executive,2,Single,5147,8,3,4,0,13,2,2,11,7,1,7
1254,49,No,Travel_Rarely,Sales,11,4,Marketing,1757,4,Female,3,2,Sales Executive,4,Single,4507,3,3,3,0,8,1,4,5,1,0,4
1255,33,Yes,Travel_Rarely,Sales,16,3,Life Sciences,1758,1,Female,3,3,Sales Executive,1,Single,8564,2,4,3,0,11,2,2,0,0,0,0
1256,38,No,Travel_Frequently,Research & Development,2,2,Medical,1760,3,Female,2,1,Laboratory Technician,2,Married,2468,4,3,2,1,9,4,2,6,1,0,5
1257,31,Yes,Travel_Rarely,Sales,16,4,Marketing,1761,1,Male,3,3,Sales Executive,3,Married,8161,2,3,1,3,10,2,3,1,0,0,0
1258,29,No,Travel_Rarely,Research & Development,4,3,Technical Degree,1762,4,Female,2,1,Research Scientist,1,Divorced,2109,1,3,3,1,1,2,3,1,0,0,0
1259,30,No,Travel_Rarely,Research & Development,16,3,Life Sciences,1763,3,Male,4,2,Healthcare Representative,3,Married,5294,3,3,3,1,10,3,3,7,0,1,7
1260,32,No,Non-Travel,Research & Development,5,4,Technical Degree,1764,2,Male,3,1,Research Scientist,2,Single,2718,2,3,2,0,12,3,3,7,7,0,7
1261,38,No,Travel_Rarely,Research & Development,18,3,Medical,1766,2,Male,1,2,Healthcare Representative,4,Married,5811,3,3,3,1,15,2,3,1,0,1,0
1262,43,Yes,Travel_Frequently,Research & Development,17,3,Technical Degree,1767,3,Male,2,1,Research Scientist,3,Married,2437,9,3,4,1,6,4,3,1,0,0,0
1263,42,No,Travel_Rarely,Research & Development,12,3,Medical,1768,2,Male,3,1,Laboratory Technician,2,Divorced,2766,8,4,2,3,7,6,2,5,3,0,4
1264,55,No,Travel_Rarely,Research & Development,2,3,Medical,1770,3,Male,2,5,Research Director,1,Married,19038,8,3,2,3,34,2,3,1,0,0,0
1265,33,No,Non-Travel,Research & Development,4,3,Technical Degree,1771,4,Male,3,2,Research Scientist,2,Divorced,3055,5,3,4,2,11,2,2,9,8,1,7
1266,41,No,Travel_Rarely,Research & Development,9,4,Life Sciences,1772,3,Male,3,1,Laboratory Technician,1,Divorced,2289,1,4,2,2,5,2,3,5,3,0,4
1267,34,No,Non-Travel,Sales,10,3,Life Sciences,1774,4,Male,3,2,Sales Executive,3,Divorced,4001,1,3,3,1,15,3,3,15,14,0,7
1268,53,No,Non-Travel,Research & Development,1,4,Medical,1775,1,Female,2,4,Manufacturing Director,3,Married,12965,4,4,4,3,27,2,2,3,2,0,2
1269,43,No,Travel_Rarely,Human Resources,2,3,Life Sciences,1778,2,Male,3,1,Human Resources,4,Single,3539,0,3,2,0,10,5,3,9,7,1,8
1270,34,No,Travel_Rarely,Sales,3,2,Life Sciences,1779,4,Female,1,2,Sales Executive,4,Single,6029,5,3,1,0,6,3,3,2,2,2,2
1271,21,Yes,Travel_Rarely,Sales,7,1,Marketing,1780,2,Male,3,1,Sales Representative,2,Single,2679,1,3,2,0,1,3,3,1,0,1,0
1272,38,No,Travel_Rarely,Research & Development,6,2,Other,1782,4,Female,2,1,Laboratory Technician,3,Married,3702,1,3,2,1,5,3,3,5,4,0,4
1273,22,Yes,Travel_Rarely,Research & Development,8,1,Medical,1783,3,Female,3,1,Laboratory Technician,1,Married,2398,1,3,3,0,1,6,3,1,0,0,0
1274,31,No,Travel_Rarely,Sales,29,4,Marketing,1784,1,Female,2,2,Sales Executive,4,Married,5468,1,3,1,2,13,3,3,12,7,5,7
1275,51,No,Travel_Rarely,Research & Development,3,3,Technical Degree,1786,1,Female,3,3,Manager,3,Married,13116,2,3,4,0,15,2,3,2,2,2,2
1276,37,No,Travel_Rarely,Sales,9,2,Marketing,1787,2,Male,2,2,Sales Executive,2,Married,4189,1,3,1,2,5,2,3,5,2,0,3
1277,46,No,Travel_Rarely,Research & Development,2,4,Medical,1789,3,Male,3,5,Research Director,4,Divorced,19328,7,3,3,1,24,3,3,2,1,2,2
1278,36,No,Travel_Rarely,Research & Development,10,3,Life Sciences,1790,4,Male,3,3,Healthcare Representative,1,Married,8321,7,3,4,1,15,1,3,12,8,5,7
1279,44,Yes,Travel_Frequently,Research & Development,1,2,Medical,1792,3,Male,3,1,Research Scientist,2,Divorced,2342,1,3,3,3,6,2,2,5,3,2,3
1280,37,No,Travel_Rarely,Human Resources,8,2,Other,1794,3,Male,3,2,Human Resources,2,Divorced,4071,2,3,3,0,19,4,2,10,0,4,7
1281,35,Yes,Travel_Rarely,Sales,27,3,Life Sciences,1797,3,Male,3,2,Sales Executive,4,Single,5813,1,3,4,0,10,2,3,10,7,7,7
1282,33,No,Travel_Rarely,Research & Development,8,4,Life Sciences,1798,4,Male,4,1,Research Scientist,1,Married,3143,6,3,2,1,14,1,3,10,8,7,6
1283,28,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1799,3,Male,3,1,Research Scientist,4,Married,2044,1,3,3,1,5,6,4,5,3,0,3
1284,39,No,Travel_Rarely,Research & Development,10,1,Medical,1800,3,Male,3,3,Research Director,3,Single,13464,7,4,3,0,9,3,3,4,3,2,2
1285,46,No,Non-Travel,Sales,26,2,Life Sciences,1801,2,Male,2,2,Sales Executive,2,Single,7991,8,3,3,0,6,3,3,2,2,2,2
1286,40,No,Travel_Rarely,Research & Development,2,2,Life Sciences,1802,3,Female,3,1,Laboratory Technician,1,Married,3377,4,3,4,1,7,5,2,4,3,0,2
1287,42,No,Travel_Rarely,Research & Development,13,3,Medical,1803,2,Male,4,2,Healthcare Representative,1,Married,5538,5,3,3,2,10,2,2,0,0,0,0
1288,35,No,Non-Travel,Research & Development,2,2,Medical,1804,2,Male,3,2,Manufacturing Director,4,Divorced,5762,2,3,3,1,15,6,3,7,7,1,7
1289,38,No,Non-Travel,Human Resources,2,3,Human Resources,1805,1,Male,3,1,Human Resources,2,Divorced,2592,5,3,4,3,13,3,3,11,10,3,8
1290,34,Yes,Travel_Frequently,Research & Development,9,4,Life Sciences,1807,4,Male,3,2,Laboratory Technician,1,Married,5346,4,3,3,1,11,3,2,7,1,0,7
1291,37,Yes,Travel_Rarely,Research & Development,10,4,Medical,1809,4,Male,3,2,Manufacturing Director,1,Single,4213,1,3,2,0,10,4,1,10,3,0,8
1292,39,No,Travel_Frequently,Sales,20,3,Life Sciences,1812,3,Male,3,2,Sales Executive,4,Divorced,4127,2,3,4,1,7,6,3,2,1,2,2
1293,43,No,Non-Travel,Research & Development,9,3,Life Sciences,1813,1,Male,3,1,Research Scientist,3,Single,2438,4,3,3,0,7,2,2,3,2,1,2
1294,41,No,Travel_Rarely,Research & Development,5,3,Life Sciences,1814,2,Male,4,2,Healthcare Representative,2,Single,6870,3,3,1,0,11,3,1,3,2,1,2
1295,41,No,Travel_Rarely,Sales,4,1,Marketing,1815,3,Female,3,3,Sales Executive,3,Divorced,10447,0,3,4,1,23,3,4,22,14,13,5
1296,30,No,Travel_Rarely,Research & Development,10,3,Medical,1816,1,Female,3,3,Manufacturing Director,3,Single,9667,9,3,2,0,9,3,3,7,7,0,2
1297,26,Yes,Travel_Rarely,Human Resources,20,2,Medical,1818,4,Female,3,1,Human Resources,2,Married,2148,0,3,3,0,6,3,3,5,1,1,4
1298,46,Yes,Travel_Rarely,Research & Development,21,2,Medical,1821,4,Female,3,2,Healthcare Representative,2,Married,8926,4,4,4,1,13,2,4,9,7,3,7
1299,40,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1822,3,Female,3,2,Healthcare Representative,4,Divorced,6513,4,3,4,1,12,3,3,5,3,0,3
1300,34,No,Travel_Rarely,Sales,8,2,Technical Degree,1823,2,Male,4,2,Sales Executive,3,Married,6799,1,4,3,2,10,5,3,10,8,4,8
1301,58,No,Non-Travel,Sales,2,3,Medical,1824,2,Male,3,4,Manager,2,Divorced,16291,4,4,4,1,37,0,2,16,9,14,14
1302,35,No,Travel_Rarely,Research & Development,23,4,Medical,1826,2,Male,1,1,Laboratory Technician,3,Married,2705,0,3,2,1,6,2,4,5,4,0,3
1303,47,No,Travel_Rarely,Research & Development,4,3,Life Sciences,1827,3,Female,2,3,Manufacturing Director,2,Divorced,10333,8,3,3,1,28,4,3,22,11,14,10
1304,40,No,Travel_Rarely,Research & Development,12,3,Life Sciences,1829,2,Female,3,2,Healthcare Representative,1,Divorced,4448,2,3,2,1,15,3,3,7,4,7,7
1305,54,No,Travel_Rarely,Research & Development,7,4,Medical,1830,4,Female,3,2,Research Scientist,4,Married,6854,4,3,2,1,14,2,2,7,1,1,7
1306,31,No,Travel_Frequently,Sales,7,4,Marketing,1833,1,Female,3,3,Sales Executive,1,Married,9637,2,3,4,2,9,3,3,3,2,2,2
1307,28,No,Travel_Rarely,Research & Development,1,3,Medical,1834,3,Female,3,1,Research Scientist,1,Married,3591,1,4,3,1,3,3,3,3,2,1,2
1308,38,No,Travel_Rarely,Sales,2,4,Marketing,1835,2,Female,1,2,Sales Representative,4,Married,5405,2,4,1,2,20,4,2,4,2,0,3
1309,26,No,Travel_Rarely,Sales,10,3,Medical,1836,3,Male,3,2,Sales Executive,4,Single,4684,1,3,1,0,5,4,3,5,3,1,2
1310,58,No,Travel_Frequently,Research & Development,15,4,Life Sciences,1837,1,Male,3,4,Research Director,3,Married,15787,2,3,2,0,23,3,3,2,2,2,2
1311,18,No,Non-Travel,Research & Development,14,3,Medical,1839,2,Female,3,1,Research Scientist,3,Single,1514,1,3,3,0,0,4,1,0,0,0,0
1312,31,Yes,Travel_Rarely,Human Resources,18,5,Human Resources,1842,4,Male,4,1,Human Resources,1,Married,2956,0,3,3,0,2,4,3,1,0,0,0
1313,29,Yes,Travel_Rarely,Human Resources,13,3,Human Resources,1844,1,Male,2,1,Human Resources,1,Divorced,2335,4,3,4,3,4,3,3,2,2,2,0
1314,45,No,Non-Travel,Sales,2,4,Life Sciences,1845,3,Female,3,2,Sales Executive,3,Married,5154,4,4,2,2,10,3,4,8,7,5,7
1315,36,No,Travel_Rarely,Research & Development,2,4,Other,1847,4,Female,3,2,Research Scientist,2,Married,6962,4,4,4,1,15,2,3,1,0,0,0
1316,43,No,Travel_Frequently,Sales,2,4,Life Sciences,1849,1,Male,3,2,Sales Executive,4,Married,5675,1,4,3,1,7,5,3,7,7,7,7
1317,27,No,Travel_Frequently,Research & Development,5,2,Life Sciences,1850,4,Female,3,1,Laboratory Technician,4,Single,2379,0,3,3,0,6,3,2,5,4,0,2
1318,29,No,Travel_Frequently,Research & Development,20,1,Medical,1852,4,Male,3,1,Laboratory Technician,4,Married,3812,1,3,2,0,11,3,4,11,8,3,10
1319,32,No,Travel_Frequently,Sales,10,4,Marketing,1853,4,Male,3,2,Sales Executive,4,Single,4648,8,3,3,0,4,2,4,0,0,0,0
1320,42,No,Non-Travel,Research & Development,10,4,Technical Degree,1854,3,Male,3,1,Research Scientist,3,Married,2936,3,4,2,2,10,1,2,6,3,3,3
1321,47,No,Travel_Rarely,Research & Development,9,4,Life Sciences,1856,2,Female,3,1,Laboratory Technician,3,Single,2105,4,3,3,0,7,2,3,2,2,2,0
1322,46,No,Travel_Rarely,Research & Development,2,2,Life Sciences,1857,4,Male,3,3,Manufacturing Director,4,Divorced,8578,3,3,3,1,12,4,2,9,8,4,7
1323,28,No,Non-Travel,Human Resources,1,2,Life Sciences,1858,3,Male,3,1,Human Resources,4,Divorced,2706,1,3,2,1,3,2,3,3,2,2,2
1324,29,No,Travel_Rarely,Research & Development,29,1,Life Sciences,1859,4,Male,1,2,Healthcare Representative,3,Divorced,6384,8,3,4,2,11,3,3,7,0,1,6
1325,42,No,Travel_Rarely,Research & Development,8,3,Life Sciences,1860,4,Male,3,1,Laboratory Technician,3,Single,3968,4,3,4,0,8,3,3,0,0,0,0
1326,32,Yes,Travel_Rarely,Sales,2,4,Marketing,1862,3,Male,2,2,Sales Executive,2,Single,9907,7,3,3,0,7,3,2,2,2,2,2
1327,46,No,Travel_Rarely,Sales,3,3,Technical Degree,1863,1,Female,4,4,Sales Executive,1,Divorced,13225,2,3,4,1,25,5,3,19,17,2,8
1328,27,No,Travel_Rarely,Sales,23,1,Medical,1864,2,Female,2,2,Sales Representative,3,Married,3540,1,4,4,1,9,5,3,9,8,5,8
1329,29,No,Travel_Rarely,Human Resources,6,1,Medical,1865,4,Male,2,1,Human Resources,2,Married,2804,1,3,4,0,1,3,3,1,0,0,0
1330,43,No,Travel_Rarely,Research & Development,6,3,Medical,1866,1,Female,2,5,Manager,3,Married,19392,7,3,4,0,21,2,3,16,12,6,14
1331,48,No,Travel_Rarely,Research & Development,10,3,Life Sciences,1867,4,Male,2,5,Research Director,2,Married,19665,4,3,4,0,29,3,3,22,10,12,9
1332,29,Yes,Travel_Frequently,Research & Development,24,2,Life Sciences,1868,4,Male,2,1,Research Scientist,4,Single,2439,1,4,2,0,1,3,2,1,0,1,0
1333,46,Yes,Travel_Rarely,Sales,10,3,Life Sciences,1869,3,Female,3,3,Sales Executive,2,Married,7314,5,4,3,3,14,2,3,8,7,0,7
1334,27,No,Travel_Frequently,Research & Development,15,3,Life Sciences,1870,4,Female,2,1,Research Scientist,1,Married,4774,0,3,4,1,8,2,2,7,6,7,3
1335,39,No,Travel_Rarely,Research & Development,19,4,Other,1871,4,Male,3,2,Research Scientist,4,Divorced,3902,8,3,2,3,7,2,3,2,2,2,2
1336,55,No,Travel_Rarely,Research & Development,2,4,Technical Degree,1873,2,Male,2,1,Research Scientist,4,Married,2662,8,4,2,1,19,2,4,5,2,0,4
1337,28,No,Travel_Rarely,Sales,3,3,Medical,1875,2,Female,3,1,Sales Representative,2,Married,2856,1,3,4,1,1,3,3,1,0,0,0
1338,30,Yes,Travel_Rarely,Sales,9,3,Medical,1876,2,Male,3,1,Sales Representative,4,Single,1081,1,3,3,0,1,3,2,1,0,0,0
1339,22,Yes,Travel_Rarely,Research & Development,7,1,Life Sciences,1878,4,Male,3,1,Research Scientist,2,Single,2472,1,4,1,0,1,2,3,1,0,0,0
1340,36,No,Travel_Rarely,Sales,10,4,Technical Degree,1880,2,Female,2,2,Sales Executive,3,Married,5673,1,3,1,1,10,4,3,10,9,1,7
1341,31,No,Travel_Rarely,Research & Development,20,3,Life Sciences,1881,2,Male,3,2,Laboratory Technician,3,Divorced,4197,1,3,1,1,10,2,3,10,8,0,2
1342,34,No,Travel_Rarely,Sales,4,3,Life Sciences,1882,3,Male,3,3,Sales Executive,4,Married,9713,2,3,4,3,9,3,3,5,3,1,0
