,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
910,23,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1270,4,Male,3,1,Research Scientist,3,Married,1223,1,4,4,1,1,2,3,1,0,0,1
911,25,Yes,Travel_Frequently,Sales,24,1,Life Sciences,1273,3,Male,1,1,Sales Representative,4,Single,1118,1,3,4,0,1,4,3,1,0,1,0
912,26,No,Travel_Rarely,Research & Development,4,2,Life Sciences,1275,3,Male,3,1,Research Scientist,4,Single,2875,1,4,2,0,8,2,2,8,5,2,2
913,45,Yes,Travel_Rarely,Sales,2,3,Marketing,1277,1,Female,1,5,Manager,2,Single,18824,2,3,1,0,26,2,3,24,10,1,11
914,55,No,Non-Travel,Research & Development,8,1,Medical,1278,4,Male,2,4,Healthcare Representative,2,Divorced,13577,1,3,4,1,34,3,3,33,9,15,0
915,21,Yes,Travel_Frequently,Research & Development,10,2,Life Sciences,1279,1,Female,2,1,Laboratory Technician,3,Single,2625,1,4,3,0,2,2,1,2,2,2,2
916,46,No,Travel_Rarely,Sales,4,2,Marketing,1280,4,Female,2,5,Manager,2,Married,18789,2,3,3,1,26,2,3,11,4,0,8
917,34,No,Travel_Rarely,Sales,2,3,Marketing,1281,3,Female,3,2,Sales Executive,1,Single,4538,0,3,4,0,4,3,3,3,2,0,2
918,51,No,Travel_Frequently,Sales,9,3,Life Sciences,1282,4,Male,3,5,Manager,2,Divorced,19847,4,4,1,1,31,5,2,29,10,11,10
919,59,No,Travel_Rarely,Research & Development,18,4,Medical,1283,4,Male,3,3,Manufacturing Director,4,Single,10512,6,3,4,0,25,6,2,9,7,5,4
920,34,No,Travel_Frequently,Research & Development,19,3,Medical,1285,3,Female,3,2,Laboratory Technician,2,Divorced,4444,4,3,3,2,15,2,4,11,8,5,10
921,28,No,Travel_Frequently,Research & Development,1,4,Medical,1286,4,Male,3,1,Laboratory Technician,3,Single,2154,0,3,3,0,5,2,2,4,2,0,2
922,44,No,Travel_Rarely,Research & Development,4,2,Life Sciences,1288,3,Male,4,5,Manager,1,Divorced,19190,1,3,4,2,26,4,2,25,9,14,13
923,34,No,Travel_Frequently,Human Resources,11,3,Life Sciences,1289,3,Male,2,2,Human Resources,2,Married,4490,4,3,4,2,14,5,4,10,9,1,8
924,35,No,Travel_Rarely,Research & Development,6,1,Life Sciences,1291,3,Male,3,1,Research Scientist,3,Married,3506,0,3,4,0,4,3,3,3,2,2,2
925,42,No,Travel_Rarely,Research & Development,7,4,Medical,1292,2,Female,4,2,Research Scientist,2,Married,2372,6,3,4,0,18,2,3,1,0,0,0
926,43,No,Travel_Rarely,Sales,4,4,Marketing,1293,4,Female,2,3,Sales Executive,4,Single,10231,3,3,4,0,23,3,4,21,7,15,17
927,36,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1294,3,Female,3,2,Manufacturing Director,2,Single,5410,9,3,4,0,18,2,3,16,14,5,12
928,44,Yes,Travel_Rarely,Research & Development,15,3,Medical,1295,1,Female,3,3,Healthcare Representative,4,Married,7978,1,3,4,1,10,2,3,10,7,0,5
929,28,No,Travel_Frequently,Research & Development,2,3,Life Sciences,1296,4,Male,2,1,Laboratory Technician,4,Married,3867,1,3,2,1,2,2,3,2,2,2,2
930,51,No,Travel_Frequently,Research & Development,6,2,Medical,1297,2,Female,2,1,Laboratory Technician,3,Single,2838,0,3,2,0,8,6,2,7,0,7,7
931,30,No,Non-Travel,Research & Development,9,2,Medical,1298,3,Female,3,2,Manufacturing Director,3,Single,4695,7,3,3,0,10,3,3,8,4,1,7
932,29,Yes,Travel_Rarely,Research & Development,7,3,Technical Degree,1299,2,Female,3,1,Laboratory Technician,3,Divorced,3339,3,3,1,2,10,2,3,7,7,7,7
933,28,No,Travel_Rarely,Research & Development,1,3,Technical Degree,1301,4,Male,3,1,Research Scientist,1,Single,2080,2,3,2,0,5,2,2,3,2,1,2
934,25,No,Travel_Rarely,Research & Development,1,3,Medical,1303,4,Female,3,1,Research Scientist,2,Single,2096,1,3,4,0,2,3,2,2,2,2,1
935,32,No,Travel_Rarely,Sales,8,3,Medical,1304,3,Male,4,2,Sales Executive,4,Married,6209,1,3,3,2,10,4,4,10,7,0,8
936,45,No,Travel_Frequently,Research & Development,25,3,Medical,1306,2,Female,3,5,Manager,2,Single,18061,3,4,3,0,22,4,3,0,0,0,0
937,39,No,Travel_Rarely,Research & Development,13,4,Medical,1307,3,Female,2,4,Manager,2,Divorced,17123,6,3,4,2,21,4,3,19,9,15,2
938,58,No,Travel_Rarely,Research & Development,23,4,Life Sciences,1308,1,Male,3,1,Research Scientist,3,Divorced,2372,1,3,4,2,2,3,3,2,2,2,2
939,32,Yes,Travel_Rarely,Research & Development,7,2,Life Sciences,1309,4,Male,3,2,Laboratory Technician,3,Married,4883,1,3,1,1,10,3,3,10,4,1,1
940,39,Yes,Travel_Rarely,Research & Development,23,3,Medical,1310,3,Male,3,1,Research Scientist,1,Single,3904,0,3,1,0,6,2,3,5,2,0,3
941,30,No,Travel_Rarely,Research & Development,6,3,Technical Degree,1311,1,Female,2,2,Laboratory Technician,4,Married,4627,0,3,1,1,10,6,3,9,2,6,7
942,36,No,Travel_Rarely,Research & Development,10,4,Technical Degree,1312,4,Female,3,3,Healthcare Representative,3,Married,7094,3,3,1,0,10,0,3,7,7,1,7
943,46,No,Travel_Rarely,Human Resources,1,2,Life Sciences,1314,4,Female,3,1,Human Resources,1,Single,3423,6,3,3,0,10,3,4,7,6,5,7
944,28,No,Non-Travel,Research & Development,1,3,Life Sciences,1315,3,Female,1,2,Laboratory Technician,4,Married,6674,0,3,1,3,10,6,3,9,8,7,5
945,50,No,Travel_Rarely,Research & Development,28,3,Life Sciences,1317,4,Female,3,4,Research Director,1,Married,16880,4,3,2,0,25,2,3,3,2,1,2
946,40,Yes,Travel_Rarely,Sales,25,4,Marketing,1318,4,Male,2,3,Sales Executive,2,Single,9094,2,3,3,0,9,2,3,5,4,1,0
947,52,Yes,Travel_Rarely,Sales,5,3,Life Sciences,1319,2,Male,3,3,Sales Executive,2,Single,8446,9,3,3,0,10,2,2,8,7,7,7
948,30,No,Travel_Rarely,Research & Development,17,4,Medical,1321,2,Female,3,3,Manager,1,Married,11916,1,4,4,2,9,2,3,9,1,0,8
949,39,No,Travel_Rarely,Research & Development,18,2,Life Sciences,1322,1,Male,3,2,Manufacturing Director,3,Single,4534,0,3,1,0,9,6,3,8,7,1,7
950,31,No,Non-Travel,Sales,2,4,Life Sciences,1324,4,Female,3,3,Sales Executive,3,Divorced,9852,1,3,1,1,10,5,2,10,8,9,6
951,41,No,Non-Travel,Sales,10,2,Medical,1329,3,Male,1,2,Sales Executive,2,Single,6151,1,3,1,0,19,4,3,19,2,11,9
952,31,Yes,Travel_Frequently,Sales,1,3,Life Sciences,1331,4,Female,3,1,Sales Representative,2,Single,2302,1,3,1,0,3,2,4,3,2,2,2
953,44,Yes,Travel_Rarely,Research & Development,3,3,Life Sciences,1333,1,Male,3,1,Laboratory Technician,1,Married,2362,4,3,3,0,10,4,4,3,2,1,2
954,42,No,Non-Travel,Research & Development,2,1,Life Sciences,1334,3,Male,3,4,Manager,3,Married,17861,0,3,4,0,21,3,2,20,8,2,10
955,55,No,Travel_Rarely,Research & Development,2,2,Medical,1336,4,Female,1,5,Manager,3,Married,19187,4,3,4,1,23,5,3,19,9,9,11
956,56,No,Travel_Rarely,Human Resources,8,4,Life Sciences,1338,4,Male,3,5,Manager,2,Single,19717,6,3,1,0,36,4,3,7,3,7,7
957,40,No,Non-Travel,Research & Development,16,2,Life Sciences,1340,3,Male,3,1,Research Scientist,3,Divorced,3544,9,3,2,1,6,0,3,4,2,0,0
958,34,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1344,4,Male,3,3,Healthcare Representative,4,Divorced,8500,0,3,4,1,10,0,2,9,7,1,6
959,40,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1346,3,Male,3,2,Research Scientist,4,Single,4661,1,3,3,0,9,4,3,9,8,8,8
960,41,No,Travel_Frequently,Sales,1,3,Marketing,1349,3,Female,3,2,Sales Executive,1,Divorced,4103,0,3,4,1,10,2,3,9,3,1,7
961,35,No,Travel_Frequently,Research & Development,4,4,Life Sciences,1350,3,Male,3,2,Research Scientist,3,Single,4249,1,3,2,0,9,3,3,9,6,1,1
962,51,No,Travel_Rarely,Human Resources,5,3,Life Sciences,1352,3,Male,3,4,Manager,2,Divorced,14026,1,3,2,1,33,2,3,33,9,0,10
963,38,No,Travel_Rarely,Sales,2,2,Life Sciences,1355,2,Female,3,2,Sales Executive,1,Divorced,6893,3,3,4,1,11,3,3,7,7,1,7
964,34,No,Travel_Rarely,Sales,15,2,Medical,1356,3,Female,3,2,Sales Executive,1,Single,6125,1,3,4,0,10,6,4,10,8,9,6
965,25,No,Travel_Rarely,Research & Development,19,1,Medical,1358,4,Male,3,1,Laboratory Technician,4,Married,3669,3,3,3,3,7,6,2,3,2,1,2
966,58,Yes,Travel_Rarely,Research & Development,7,4,Medical,1360,3,Female,2,3,Manufacturing Director,1,Married,10008,7,3,4,0,31,0,2,10,9,5,9
967,40,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1361,2,Male,3,1,Laboratory Technician,2,Married,2387,3,4,3,1,7,3,3,4,2,0,3
968,36,No,Travel_Frequently,Sales,7,3,Marketing,1362,1,Female,4,2,Sales Executive,1,Married,4639,2,3,4,1,17,2,2,15,7,6,13
969,48,No,Travel_Rarely,Research & Development,4,3,Life Sciences,1363,4,Male,3,3,Manufacturing Director,4,Single,7898,1,3,3,0,11,2,3,10,9,0,8
970,27,No,Travel_Rarely,Sales,11,3,Medical,1364,3,Female,4,1,Sales Representative,4,Married,2534,8,3,2,1,5,4,3,1,0,0,0
971,51,No,Travel_Rarely,Research & Development,11,2,Technical Degree,1367,4,Female,2,4,Manufacturing Director,2,Single,13142,3,3,2,0,29,1,2,5,2,0,3
972,18,No,Non-Travel,Research & Development,1,3,Life Sciences,1368,4,Female,3,1,Laboratory Technician,4,Single,1611,1,3,3,0,0,5,4,0,0,0,0
973,35,No,Travel_Rarely,Research & Development,1,3,Medical,1369,4,Female,2,2,Laboratory Technician,4,Married,5363,0,3,2,1,10,0,3,9,7,0,0
974,27,No,Travel_Frequently,Sales,2,1,Life Sciences,1371,4,Male,1,2,Sales Executive,4,Single,5071,3,4,2,0,8,3,3,6,2,0,0
975,55,Yes,Travel_Rarely,Sales,13,4,Marketing,1372,1,Male,4,4,Sales Executive,3,Single,13695,6,3,3,0,24,2,2,19,7,3,8
976,56,No,Travel_Rarely,Research & Development,23,3,Life Sciences,1373,4,Male,3,4,Manufacturing Director,2,Married,13402,4,3,1,1,33,0,3,19,16,15,9
977,34,No,Non-Travel,Research & Development,26,1,Technical Degree,1374,1,Female,2,1,Research Scientist,3,Divorced,2029,1,4,3,3,5,2,3,5,4,0,0
978,40,No,Travel_Rarely,Research & Development,2,1,Medical,1375,2,Female,4,2,Healthcare Representative,3,Divorced,6377,5,4,2,3,15,0,3,12,11,11,8
979,34,No,Travel_Rarely,Research & Development,29,3,Medical,1377,2,Male,3,2,Laboratory Technician,3,Married,5429,4,3,1,2,10,1,3,8,7,7,7
980,31,Yes,Travel_Frequently,Sales,2,3,Life Sciences,1379,3,Female,2,1,Sales Representative,4,Single,2785,7,3,3,0,3,3,4,1,0,0,0
981,35,Yes,Travel_Frequently,Sales,18,4,Marketing,1380,4,Female,3,2,Sales Executive,3,Married,4614,0,3,3,1,5,0,2,4,2,3,2
982,38,No,Travel_Frequently,Research & Development,7,3,Life Sciences,1382,4,Male,4,1,Research Scientist,3,Divorced,2610,1,3,4,3,4,2,3,4,2,0,3
983,34,No,Travel_Rarely,Research & Development,2,4,Technical Degree,1383,3,Female,3,2,Healthcare Representative,4,Single,6687,1,3,4,0,14,2,4,14,11,4,11
984,28,No,Travel_Rarely,Sales,26,3,Life Sciences,1387,3,Male,2,2,Sales Executive,1,Married,4724,1,3,3,1,5,0,3,5,3,0,4
985,31,Yes,Travel_Rarely,Research & Development,22,4,Medical,1389,4,Male,3,2,Manufacturing Director,3,Married,6179,1,3,4,2,10,3,2,10,2,6,7
986,39,No,Travel_Rarely,Sales,21,4,Life Sciences,1390,1,Male,2,2,Sales Executive,4,Married,6120,3,3,4,2,8,2,4,5,4,1,4
987,51,No,Travel_Frequently,Sales,2,3,Marketing,1391,2,Male,3,3,Sales Executive,2,Married,10596,2,3,2,0,14,5,3,4,2,3,2
988,41,No,Travel_Frequently,Research & Development,22,3,Life Sciences,1392,4,Female,3,2,Research Scientist,4,Divorced,5467,3,3,1,2,12,4,2,6,2,3,3
989,37,No,Travel_Rarely,Research & Development,4,1,Life Sciences,1394,3,Male,3,1,Research Scientist,3,Married,2996,7,3,4,0,8,2,3,6,4,1,3
990,33,No,Travel_Frequently,Sales,5,1,Life Sciences,1395,2,Male,3,2,Sales Executive,4,Married,9998,6,3,1,0,8,2,4,5,4,1,2
991,32,No,Travel_Rarely,Sales,2,1,Marketing,1396,3,Male,3,2,Sales Executive,2,Married,4078,0,3,1,3,4,3,2,3,2,1,2
992,39,No,Non-Travel,Research & Development,25,2,Life Sciences,1397,3,Male,3,3,Healthcare Representative,3,Married,10920,3,4,2,1,13,2,3,6,4,0,5
993,25,No,Travel_Rarely,Sales,18,1,Life Sciences,1399,1,Male,4,2,Sales Executive,3,Married,6232,2,3,2,0,6,3,2,3,2,1,2
994,52,No,Travel_Frequently,Research & Development,28,2,Medical,1401,4,Female,4,4,Manufacturing Director,3,Married,13247,2,3,2,1,24,3,2,5,3,0,2
995,43,No,Travel_Rarely,Research & Development,6,3,Medical,1402,1,Female,2,2,Research Scientist,3,Single,4081,1,3,1,0,20,3,1,20,7,1,8
996,27,No,Travel_Rarely,Sales,10,3,Marketing,1403,4,Female,2,2,Sales Executive,4,Married,5769,1,3,4,0,6,3,3,6,2,4,4
997,27,Yes,Travel_Rarely,Research & Development,17,4,Life Sciences,1405,4,Female,3,1,Research Scientist,3,Single,2394,1,3,4,0,8,2,3,8,2,7,7
998,26,No,Travel_Rarely,Research & Development,2,1,Medical,1407,1,Male,2,1,Research Scientist,4,Single,3904,0,3,4,0,5,2,3,4,3,1,1
999,42,No,Travel_Rarely,Human Resources,10,3,Human Resources,1408,3,Female,3,4,Manager,1,Married,16799,0,3,3,1,21,5,3,20,7,0,9
1000,52,No,Travel_Rarely,Research & Development,8,4,Other,1409,3,Female,3,1,Laboratory Technician,1,Married,2950,9,3,3,0,12,2,1,5,4,0,4
1001,37,No,Travel_Rarely,Research & Development,11,3,Medical,1411,1,Female,3,1,Laboratory Technician,3,Single,3629,4,3,1,0,8,6,3,3,2,0,2
1002,35,No,Travel_Frequently,Research & Development,18,2,Life Sciences,1412,3,Male,3,3,Manufacturing Director,4,Single,9362,2,3,3,0,10,2,3,2,2,2,2
1003,25,No,Travel_Rarely,Research & Development,1,3,Technical Degree,1415,1,Male,3,1,Laboratory Technician,4,Married,3229,4,3,2,1,7,2,2,3,2,0,2
1004,26,No,Travel_Rarely,Research & Development,7,3,Other,1417,3,Male,4,1,Laboratory Technician,1,Single,3578,0,3,4,0,8,2,3,7,7,0,7
1005,29,No,Travel_Rarely,Human Resources,17,3,Other,1419,2,Male,2,3,Human Resources,1,Single,7988,1,3,1,0,10,3,2,10,9,0,9
1006,49,Yes,Travel_Frequently,Research & Development,28,2,Life Sciences,1420,1,Male,2,2,Laboratory Technician,1,Single,4284,3,4,1,0,20,2,3,4,3,1,3
1007,29,Yes,Travel_Frequently,Research & Development,14,1,Other,1421,3,Female,3,3,Healthcare Representative,4,Single,7553,0,3,1,0,9,1,3,8,7,7,7
1008,54,No,Travel_Rarely,Research & Development,1,3,Medical,1422,4,Female,3,4,Research Director,4,Single,17328,6,3,4,0,29,3,2,20,7,12,7
1009,58,No,Travel_Rarely,Research & Development,1,3,Medical,1423,4,Female,3,5,Research Director,1,Married,19701,3,4,3,1,32,3,3,9,8,1,5
1010,55,No,Travel_Rarely,Research & Development,1,4,Medical,1424,2,Male,4,4,Research Director,4,Divorced,14732,2,3,4,2,31,4,4,7,7,0,0
1011,36,No,Travel_Rarely,Sales,3,4,Marketing,1425,1,Female,3,2,Sales Executive,2,Single,9278,3,3,4,0,15,3,3,5,4,0,1
1012,31,Yes,Travel_Frequently,Sales,1,4,Life Sciences,1427,2,Female,1,1,Sales Representative,3,Single,1359,1,3,2,0,1,3,3,1,0,0,0
1013,30,No,Travel_Rarely,Sales,7,4,Marketing,1428,4,Female,3,2,Sales Executive,1,Divorced,4779,7,3,2,2,8,3,3,3,2,0,2
1014,31,No,Travel_Rarely,Research & Development,8,5,Life Sciences,1430,1,Female,3,4,Research Director,2,Single,16422,3,3,3,0,9,3,4,3,2,1,0
1015,34,No,Travel_Frequently,Research & Development,1,4,Other,1431,4,Male,3,1,Research Scientist,1,Divorced,2996,5,3,3,2,10,2,3,4,3,1,3
1016,31,Yes,Travel_Rarely,Research & Development,8,3,Life Sciences,1433,1,Female,2,1,Research Scientist,2,Single,1261,1,3,3,0,1,3,4,1,0,0,0
1017,27,No,Travel_Rarely,Research & Development,11,1,Life Sciences,1434,2,Male,3,1,Laboratory Technician,1,Married,2099,0,3,2,0,6,3,4,5,0,1,4
1018,36,No,Travel_Rarely,Research & Development,4,4,Life Sciences,1435,1,Male,2,2,Laboratory Technician,4,Single,5810,1,3,3,0,10,2,2,10,4,1,8
1019,36,No,Travel_Rarely,Sales,16,4,Marketing,1436,3,Female,2,2,Sales Executive,1,Married,5647,4,3,1,2,11,3,2,3,2,0,2
1020,47,No,Travel_Rarely,Research & Development,1,3,Technical Degree,1438,1,Male,3,1,Research Scientist,4,Married,3420,7,3,3,1,17,2,2,6,5,1,2
1021,25,Yes,Travel_Rarely,Sales,9,2,Life Sciences,1439,1,Male,2,1,Sales Representative,1,Married,4400,3,3,1,0,6,2,3,3,2,2,2
1022,37,No,Non-Travel,Research & Development,5,2,Technical Degree,1440,3,Male,4,1,Laboratory Technician,3,Single,3500,0,3,1,0,7,2,1,6,5,1,3
1023,56,No,Travel_Rarely,Research & Development,1,2,Life Sciences,1441,1,Female,3,1,Research Scientist,1,Married,2066,2,4,4,1,5,3,4,3,2,1,0
1024,47,No,Travel_Rarely,Research & Development,2,4,Medical,1443,1,Female,3,4,Research Director,3,Married,17169,3,3,2,2,26,2,4,20,17,5,6
1025,24,No,Travel_Rarely,Sales,4,1,Medical,1445,4,Female,3,2,Sales Executive,3,Married,4162,1,3,3,2,5,3,3,5,4,0,3
1026,32,No,Travel_Rarely,Sales,7,5,Marketing,1446,4,Male,3,2,Sales Executive,4,Married,9204,4,3,3,1,7,3,2,4,3,0,3
1027,34,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1447,4,Female,2,1,Laboratory Technician,2,Married,3294,5,3,1,1,7,2,2,5,4,0,2
1028,41,No,Travel_Rarely,Research & Development,5,5,Medical,1448,2,Male,4,1,Research Scientist,3,Married,2127,2,3,1,0,7,5,2,4,2,0,3
1029,40,No,Non-Travel,Research & Development,9,4,Other,1449,3,Male,3,2,Laboratory Technician,3,Divorced,3975,3,3,3,2,11,2,4,8,7,0,7
1030,31,No,Travel_Rarely,Sales,8,2,Life Sciences,1453,1,Male,3,3,Sales Executive,4,Divorced,10793,1,3,1,1,13,5,3,13,7,9,9
1031,46,Yes,Travel_Rarely,Sales,9,3,Marketing,1457,1,Male,3,3,Sales Executive,4,Divorced,10096,4,3,1,1,28,1,4,7,7,4,3
1032,39,Yes,Non-Travel,Research & Development,2,3,Life Sciences,1458,1,Female,2,1,Laboratory Technician,1,Single,3646,2,4,2,0,11,2,4,1,0,0,0
1033,31,Yes,Travel_Frequently,Research & Development,1,5,Life Sciences,1459,3,Female,4,3,Manufacturing Director,2,Single,7446,1,3,1,0,10,2,3,10,8,4,7
1034,45,No,Travel_Rarely,Research & Development,20,3,Medical,1460,2,Male,1,3,Healthcare Representative,1,Divorced,10851,2,3,2,1,24,2,3,7,7,0,7
1035,31,No,Travel_Rarely,Human Resources,8,2,Medical,1461,4,Female,4,1,Human Resources,2,Single,2109,9,3,4,0,8,3,3,3,2,0,2
1036,31,Yes,Travel_Frequently,Research & Development,2,3,Life Sciences,1464,2,Male,3,1,Laboratory Technician,4,Married,3722,6,3,3,1,7,2,1,2,2,2,2
1037,45,No,Travel_Rarely,Research & Development,29,3,Technical Degree,1465,2,Male,3,3,Manufacturing Director,4,Married,9380,4,3,4,2,10,4,4,3,1,1,2
1038,48,No,Travel_Rarely,Sales,7,3,Marketing,1466,3,Male,3,2,Sales Executive,1,Divorced,5486,4,3,1,3,15,3,3,2,2,2,2
1039,34,Yes,Travel_Rarely,Human Resources,9,4,Technical Degree,1467,1,Female,3,1,Human Resources,3,Married,2742,1,3,4,0,2,0,3,2,2,2,2
1040,40,No,Non-Travel,Research & Development,8,1,Medical,1468,4,Male,2,3,Research Director,2,Divorced,13757,2,3,3,1,16,5,3,9,8,4,8
1041,28,No,Travel_Rarely,Sales,5,3,Medical,1469,4,Male,3,2,Sales Executive,1,Single,8463,0,3,4,0,6,4,3,5,4,1,3
1042,44,No,Non-Travel,Research & Development,5,3,Life Sciences,1471,3,Male,2,1,Laboratory Technician,3,Single,3162,3,3,4,0,7,5,3,5,2,0,3
1043,53,No,Travel_Rarely,Research & Development,2,3,Medical,1472,4,Male,4,4,Research Director,2,Single,16598,4,3,2,0,35,2,2,9,8,8,8
1044,49,No,Travel_Rarely,Research & Development,5,4,Technical Degree,1473,1,Male,3,2,Healthcare Representative,3,Married,6651,2,3,2,1,20,0,2,3,2,1,2
1045,40,No,Travel_Rarely,Research & Development,2,3,Medical,1474,3,Male,3,1,Research Scientist,3,Divorced,2345,2,3,3,1,8,3,4,3,1,1,2
1046,44,No,Travel_Rarely,Research & Development,20,3,Life Sciences,1475,4,Male,3,1,Research Scientist,2,Single,3420,1,3,3,0,6,3,2,5,2,1,3
1047,33,No,Travel_Frequently,Sales,7,3,Medical,1477,4,Male,3,2,Sales Executive,1,Married,4373,0,3,1,2,5,2,3,4,3,0,3
1048,34,No,Travel_Rarely,Sales,3,3,Other,1478,4,Male,1,2,Sales Executive,1,Single,4759,3,3,4,0,15,2,3,13,9,3,12
1049,30,No,Travel_Rarely,Sales,16,1,Life Sciences,1479,4,Male,3,2,Sales Executive,3,Married,5301,8,3,3,2,4,2,2,2,1,2,2
